valid_time,origin_time,location,T850_era5,T850_baseline,T850_residual,Z500_era5,Z500_baseline,Z500_residual,U850_era5,U850_baseline,U850_residual,V850_era5,V850_baseline,V850_residual,Q700_era5,Q700_baseline,Q700_residual,CI250_era5,CI250_baseline,CI250_residual,CL850_era5,CL850_baseline,CL850_residual,Z1_era5,Z1_baseline,Z1_residual,Z2_era5,Z2_baseline,Z2_residual,Z3_era5,Z3_baseline,Z3_residual,Z5_era5,Z5_baseline,Z5_residual,Z7_era5,Z7_baseline,Z7_residual,Z10_era5,Z10_baseline,Z10_residual,Z20_era5,Z20_baseline,Z20_residual,Z30_era5,Z30_baseline,Z30_residual
2022-03-25T00,2022-03-24T18,Beijing,273.3748169,274.5706482,274.617218,54773.67188,54749.0625,54759.23047,-0.1077342629,-2.017431021,-2.555197477,-6.200835705,-6.292768478,-6.801857471,1.99871487,1.752626267,1.573508605,0.02810453952,0.02188661165,0.02239376045,0.0004642727163,-0.008423094187,-0.01155343944,460016.125,435499.9688,461401.5625,410278.4062,393176.8438,412809.0625,381574.6875,368516.0625,383330.4688,346680.3125,338453.8125,347594.2812,324441.3438,318734.9688,324730.8125,301235.8438,298140.5,301308.5625,256221.6562,257484.8906,256975.3281,230380.6875,232361.3438,231029.9531
2022-03-25T06,2022-03-25T00,Beijing,276.5785217,276.4581909,276.6215515,54468.4375,54395.94922,54398.48828,0.6609385014,0.9625801444,0.2970332801,-5.072598934,-4.114352703,-4.757772923,0.9362931014,1.345164375,1.238092198,0.05841382881,0.02091433635,0.02822409624,0.000353360349,-0.02109112029,-0.02126635263,461772.3438,439494.75,464273.0938,411243.5938,395702.2812,414398.5625,382522.75,370328.9062,384324.8438,347330.4375,339398.625,347943.9062,324943.2188,319262.8438,324848.4688,301294.4375,298419.1562,301351.5312,256310.7188,257356.75,256855.5,230614.0312,232248.2188,230919.3594
2022-03-25T12,2022-03-25T06,Beijing,275.9808044,276.7639771,276.7024231,54310.98438,54254.86328,54251.89062,1.412438035,1.773275733,1.099399924,-5.752434731,-5.258722782,-5.979296207,0.3678653447,0.5813078023,0.6224180688,0.0007049105761,-0.001245438625,-0.008186840205,0,-0.01155809332,-0.01188055649,463432.3125,435684.0625,461496.3438,412175.875,393488.9375,412722.1875,383149.3438,368910.125,383429.3438,347818.8125,338733.0938,347725.4375,325569.3438,319126.75,325047.4375,302168.6875,298559.125,301756.875,256675.7031,257804.6719,257336.5625,230860.3594,232655.4531,231358.1719
2022-03-25T18,2022-03-25T12,Beijing,274.3507385,274.9085999,275.4349976,54115.58594,54094.38281,54098.13672,4.47271347,5.646212578,5.172508717,-6.585773945,-5.783331871,-6.235222816,0.2419693192,0.2295052109,0.1393871207,0,0.000732688477,-0.003396740567,0,-0.001678857188,-0.004310177246,462248.2812,436645.9688,462445.0312,412329.2812,394143.4688,413480.3125,383227.4688,369313.9062,384035.2188,347396.9688,338750.125,347798.25,324823.4375,318908.2188,324872.75,301462.3438,298232.9375,301432.8125,256351.0312,257430.4219,256982.625,230544.2188,232447.0625,231125.4844
2022-03-26T00,2022-03-25T18,Beijing,273.7494202,273.4342957,274.1117554,53894.71875,53888.97266,53898.21484,6.31567955,6.447470188,6.739702702,-1.762973547,-2.150428295,-2.647316217,0.5686098011,0.7629897445,0.5390819861,0,-0.001325907647,0.0009155614862,0,0.005285389307,0.003597937393,462126.4062,436375.8438,463204.9688,411806.0312,393841.5312,414320.2812,383118.4375,369214.125,384951.125,347738.6875,338950.0625,348615.2188,325325.5625,319159.2812,325543.5625,301959.0312,298633.375,301974.2188,256317.8125,257927.7188,257361.1875,230698.0312,232805.1562,231376.0312
2022-03-26T06,2022-03-26T00,Beijing,277.4584045,277.2681885,278.116333,53504.22656,53480.61328,53506.26953,11.08128452,8.333504677,9.334447861,-3.177151918,-1.652126551,-1.966136575,1.232159557,1.176404068,0.8348501287,0,-0.002927997684,0.007320095847,0,-0.003193152224,-0.004016390449,464325.2812,437122.5625,466836.7188,413287.125,394380.75,416622.7812,383980.9062,369420.2812,386401.5625,348314.8125,338973.8125,349318.4062,325382.5,319085.5312,325861.3125,301833.125,298549.5938,302022.8125,256511.8438,257822.1406,257155.75,230816.9062,232879.6875,231256.6875
2022-03-26T12,2022-03-26T06,Beijing,272.3579407,272.1933594,272.4495239,53358.26562,53318.23438,53334.05859,5.698034286,6.242450714,6.125110149,-10.69130898,-12.27403069,-13.27849102,0.9773084894,0.9666464175,0.8409653092,0,-0.003285239018,-0.003643507853,0,-0.006509824743,-0.002877701263,464869.2188,433844.5312,461596.0312,413501.2188,392203.5312,413128.3438,384160.0938,367873.75,383770.0938,348331.4688,338100.5312,347851.5625,325616.375,318717.7188,325161.1875,301941.8125,298387.5312,301747.7812,256678.0469,258058.8125,257542.3281,231096.3125,233087.5625,231685.5625
2022-03-26T18,2022-03-26T12,Beijing,268.0987549,267.9425659,268.1302795,53670.04688,53609.375,53615.23047,5.131382942,4.659974575,3.484288454,-8.852791786,-9.204336166,-10.52674961,0.3598960175,0.3853368107,0.4879795597,0,-0.0008397473721,-0.005134858839,0,0.001154495294,0.0006250293154,464092.875,434794.3438,463266.4062,413030.9062,392837.625,414022.25,383661.6875,368332.875,384286.7812,348060.9688,338219.1562,347729.375,325237.5938,318645.2812,324739.9688,301310.4688,298238.9062,301311.0312,256455.5,257779.1406,257122.4062,230973.5625,232840.9375,231385.0781
2022-03-27T00,2022-03-26T18,Beijing,268.1309814,267.9639893,268.4936829,53860.27734,53855.42969,53869.875,5.880330563,6.435815334,5.810892105,-4.41095686,-5.860290527,-6.451120853,0.2906579175,0.3967446974,0.4110941663,5.820766091e-08,0.001208519393,-0.003552049748,1.164153218e-07,0.0004826943041,-0.003136717169,463302.5625,435150.3438,461410.875,412507.8125,392894.875,412705.9688,383615.75,368384.0312,383512.9688,348203.375,338184.2188,347363.0938,325483.5,318566.75,324618.1562,301665.8125,298185.2188,301348.25,256376.8281,257794.4531,257274.0625,230862.3438,232908.5156,231569.3125
2022-03-27T06,2022-03-27T00,Beijing,273.9236145,273.9896851,274.6128235,54047.51172,54083.73438,54087.33594,5.363444328,5.732956409,5.561770439,-1.338965178,-0.415391326,-1.171147466,0.5440770765,0.6505477941,0.5599799915,5.820766091e-08,0.0001917866257,-0.0004944936336,1.164153218e-07,-0.003096602086,0.0009368723113,465284.6562,437871.5625,463590.0312,413655.5625,394840.25,414107.0938,384180.875,369907.8125,384490.0312,348242.2188,339234.1875,347934.2188,325350.5,319303.6562,324974.9062,301628.1562,298733.9375,301625.4062,256527.5156,258013.1875,257408.8281,231223.3125,232968.1875,231613.2031
2022-03-27T12,2022-03-27T06,Beijing,274.8398132,275.4167786,275.8552856,54275.85547,54262.34375,54273.16406,3.679172039,5.459011078,5.713137627,3.950037956,4.831868649,4.46355772,0.7323510363,0.695852621,0.5157059641,5.820766091e-08,-0.0001306052582,-0.002432260544,1.164153218e-07,-0.0001147736839,-0.003950203791,465674.9375,436895.4375,463965.1875,413798.2812,394359.5938,414742.3438,384414.8125,369632.3125,385008.5312,348728.0625,339094.6875,348296.4688,325739.7812,319408.8125,325289.625,301850.3438,298914.75,301850.2812,256832.8125,258433.8281,257713.1406,231615.8594,233470.625,232007.7188
2022-03-27T18,2022-03-27T12,Beijing,274.602478,274.6366882,274.7154846,54413.32422,54418.25,54423.26172,4.331138611,6.456629276,6.447117329,4.951298237,5.768427372,5.72599268,0.5936671514,0.7429660764,0.5240164464,5.820766091e-08,0.0001222667834,0.002289397798,1.164153218e-07,-0.0002064753062,-0.003708078111,464738.2188,436820.4062,463693.9375,413353.4062,394018.75,414250.875,383702.625,369165.1562,384654.1875,347832.2812,338438.8438,347984.3438,325026.5312,318728.375,324963,301293.375,298250.8438,301548.9375,256484.8438,257978.7656,257472.75,231441.4688,233294.7031,231909.9531
2022-03-28T00,2022-03-27T18,Beijing,274.6270142,274.6560669,274.8751221,54547.86719,54547.38672,54551.58594,3.160427094,5.970591545,5.854618073,6.667090416,7.324510098,7.875262737,0.7420504699,1.029843348,0.7615099312,0,0.0005773910061,0.001276315743,0,0.0006612699508,-0.00298350642,464102.3125,436512.1562,463592,412994.25,393647.5312,414351.5938,383682.2812,369055.5625,385055.3438,347903.7812,338603.7188,348508.8125,325203.9375,318973.7188,325461,301509.1562,298602.1562,302012.0625,256659.5938,258389.4219,257809.8906,231546.5938,233599.8906,232116.375
2022-03-28T06,2022-03-28T00,Beijing,278.1074524,278.8744812,278.9884338,54753.96484,54765.66406,54760.55859,2.492311478,3.998808861,4.601447582,8.555178642,8.635627747,8.822411537,1.524101244,1.191468444,1.046532765,7.87211718e-06,-4.141838872e-06,0.0001860676093,0,0.003203169854,0.0006672280506,466009.7188,438113.5312,464336.2188,413846.3125,394692.1875,414839.9062,384056.2812,369628.7188,385123.9375,348139.75,339069,348354.1562,325215.5625,319248.3438,325223.8438,301556.5938,298757.3125,301760.9062,256759.4531,258332.1719,257690.4844,231655.4844,233557.7188,232153.5
2022-03-28T12,2022-03-28T06,Beijing,276.0924683,277.3654175,277.8969116,54936.19922,54909.39062,54921.40625,0.8558920026,2.39456892,3.201850653,9.17647934,12.17300606,12.11663055,1.644726726,1.908402541,1.591407461,0.0009303497563,0.004241695024,0.007065952559,1.159718277e-05,0.007174587154,-0.00645957607,465864.5938,435677.7812,462317,414090.7812,393298.7812,413830.4688,384498.75,368630.5312,384347.75,348325.375,338348.1562,348076.8125,325535.6875,318890.25,325253.875,301861.25,298671.2812,301926.1562,257135.4688,258748.2031,258094.5781,231947.0938,234072.7656,232612.125
2022-03-28T18,2022-03-28T12,Beijing,275.4425049,275.9272156,276.7084656,54918.64844,54846.88281,54865.04297,2.951473713,6.125292301,6.543102741,8.428882599,11.75437546,11.14085674,3.111368045,2.870705444,2.384992316,0.009065367522,0.003838720204,0.01719595457,0.002371026085,0.01199367398,-0.007181961337,465642.75,435292.2812,462234.0312,413702.125,392449.9375,412984.8438,383886.875,367719.5938,383313.3125,347826.8438,337344.375,347037.3438,324983.5938,317958.3438,324312.625,301488.3125,297907.3125,301174.3125,256854.6562,258264.5781,257662.7969,231824.1094,233825.875,232326.7969
2022-03-29T00,2022-03-28T18,Beijing,276.0735474,276.3127136,276.8279724,54757.96875,54751.72656,54758.52344,4.378352642,7.645167351,7.604146004,3.504920721,4.090713024,4.437453747,3.178094979,3.114276566,2.689789981,0.01258072098,0.006032644251,0.02398231663,0.001170327209,0.01224524203,0.001587451152,464817.3125,435434.4062,461876.5,413390.2188,392568.2188,412283.5938,383682.8125,367766.125,382607.0312,347751.9062,337390.875,346596.6875,325078.4062,317996.25,324066.3438,301561.7812,297976.375,301121.9688,257027.9531,258388.2969,257891.6719,231895.6094,233960.1406,232626.6562
2022-03-29T06,2022-03-29T00,Beijing,278.0324402,276.9529419,277.5751648,54562.75781,54569.31641,54580.39062,1.881775379,1.221357584,1.066102028,-2.34939003,-2.213059187,-2.531469107,2.979544457,2.934800694,2.63739517,0.003464069778,0.006780017429,0.02128247797,0.01600629184,0.01485001758,0.01318761224,466617.6562,436455.3438,462115.4688,414426.5938,393538,412860.5312,384296.1562,368563.6562,383124,348156.625,338321.7188,347197.25,325101.2188,318683.25,324546.5312,301541.8125,298454.7188,301473.3438,257083.1719,258421.25,258017.8281,231959.3438,233853.3594,232600.9844
2022-03-29T12,2022-03-29T06,Beijing,276.0754395,275.3748779,275.630249,54547.28906,54597.00781,54595.96484,-1.578386903,-3.097975492,-3.663768053,-3.529027939,-2.67776227,-3.533757925,1.949397032,2.318087267,2.169238636,1.614998968e-07,-0.002248129704,0.004887113391,0.001723720288,0.01957057248,0.01660941052,466929.3125,433963.5,463211.8438,414477.0938,392233.7812,414121.6562,384399.3125,367955.4688,384408.7188,348159.3438,338262.0938,348321.3438,325268.5938,318925.8438,325513.375,301718.1562,298759.9062,302136.3125,257200.1562,258820.2812,258254.9844,232138.8281,234099.6562,232637.3594
2022-03-29T18,2022-03-29T12,Beijing,273.04245,272.9642639,273.1244507,54449.5625,54449.86719,54460.58984,-2.776670933,-3.212580681,-3.723228216,0.1914108098,0.5666205883,0.05624099821,1.910095569,1.907866681,1.803106861,0,0.001012821713,-0.0005076319667,0.06888397911,0.02659735583,0.01921202784,465862.0312,434456.4062,462155.9375,413838.9062,392453.0625,413336.9688,383967.875,368006.125,383858.625,347707.4062,337929.1562,347620.375,324718.4375,318396.9062,324746.75,300993.5625,298087.6875,301377.1875,256859.4375,258122.1094,257582.75,231803.4844,233531.1406,232043.5312
2022-03-30T00,2022-03-29T18,Beijing,271.2015381,270.9512939,270.9819336,54345.4375,54323.69141,54346.78516,-0.9917002916,-1.303857565,-1.510360122,2.155602217,2.195731878,2.034061909,1.785239321,1.657029497,1.642247662,0,0.0003048477595,0.001631602117,0.07806978829,0.04692117363,0.03547991219,464993.6875,436283.875,463708.3438,413249.625,393588.1875,414536.6875,383620.5312,368757.3125,384902.5,347765.125,338409.0938,348505.7812,324840.9062,318690.1562,325420.75,301148.5938,298316.5625,301862.2188,256879.2188,258214.375,257662.4844,231817.5156,233552.2188,232021.1875
2022-03-30T06,2022-03-30T00,Beijing,273.0324707,272.7580566,273.0621033,54419.3125,54433.125,54430.47266,1.452737927,1.46954143,1.34027791,1.069619536,-1.101293683,-1.128614783,1.775622601,2.057784004,2.171770204,0,0.0001920013801,0.0001059324859,0.03512461626,0.02063048123,0.0209812315,466607.1875,437138.2812,462917.75,414285.0312,394310.3125,413740.8125,384311.125,369419.25,384188.125,347932.7812,339117.125,348170.875,324897.25,319402.125,325372.4062,301166.8125,298968.5312,302067.5938,256949.2188,258456.6875,257930.75,231682.0156,233483.3281,232107.1875
2022-03-30T12,2022-03-30T06,Beijing,271.7926941,272.7458801,272.7850342,54659.73047,54643.58594,54643.28906,1.261825204,1.490134835,1.292707324,-4.961241722,-4.604920387,-5.564839363,1.074607251,1.493367134,1.743894536,0,-0.001344399152,-0.0004563353286,0.01949772559,0.005787531336,0.002546340966,466712.7188,436081.5312,462634,414184.7188,393763.5938,414012.4375,384272.3125,369262.9062,384616.4062,347974.7812,339069.0312,348425.125,324996.875,319459.6562,325673.0312,301467.0938,299059.5,302217.5,257089.8125,258541.9531,257961.4219,231852.4531,233610.6719,232175.2656
2022-03-30T18,2022-03-30T12,Beijing,271.7058411,271.9223633,272.1177979,54690.06641,54663.94531,54671.50391,4.548192978,4.135402679,3.794810295,-3.371515751,-5.697642326,-6.246297836,0.6611850695,0.902861997,1.220293343,0.0005292303626,0.001942782092,-0.002249447334,0.000173399485,-0.0004164294296,-0.00300235024,465893.5312,434229.9375,461574.9375,414142.9375,392246.9688,413032.3125,384000.6562,368213.2188,384034.1875,347633.25,338285.75,347955.2812,324657.3125,318852.0312,325137.2188,300987.5312,298488.0938,301773.3125,256591.2656,258214.5781,257567.0469,231416.1406,233288.5469,231813.5938
2022-03-31T00,2022-03-30T18,Beijing,269.4065552,269.9248352,270.5279541,54727.76172,54672.69922,54670.875,5.207511902,4.900058746,4.31735611,-9.714571953,-10.61050701,-10.73665047,0.6680992665,0.4506529658,0.8861616952,3.588432662e-05,0.001590237503,-0.002954402362,0.0002313227867,-0.00107507185,0.001900625193,465465.4062,434244.3438,460546.4375,413581.4062,392473.0938,411980.3125,383826.4375,368250,382915.1562,347609.625,338371.75,347213.2812,324896.0625,319087.9062,324887.5,301423.3438,298674.875,301792.5312,256750.9219,258314.5469,257828.7344,231435.8438,233348.8594,232035.4219
2022-03-31T06,2022-03-31T00,Beijing,270.8710022,272.0922241,272.8927002,55097.81641,55096.50781,55083.51562,2.353131294,2.557734728,2.332093477,-8.372074127,-8.300851822,-8.369357109,0.122531972,0.6618874613,1.236755517,-5.820766091e-08,0.003882189048,-0.0004168952614,0,0.002887259598,0.009471825251,466971.3438,436829.5312,463525.0938,414660.0625,394421.25,414251.8125,384516.0312,369647.5625,384435.3438,348070.9062,339177.2812,347915.3125,324852.0625,319487.0312,325102,301535.875,298908.8125,301879.2188,256772.7344,258085.2188,257552.0938,231364.2656,232955.1875,231572.5312
2022-03-31T12,2022-03-31T06,Beijing,271.0002441,271.3800354,271.6256409,55307.44531,55266.82422,55263.01172,0.2850041091,0.1155759469,-0.6373300552,-5.578864574,-3.680699348,-4.1759305,0.1296249975,0.2798102505,0.8503022254,-5.820766091e-08,-0.001648434363,-0.005143144335,0,0.003437803116,0.005234619493,466988.3438,436426.4375,461542.8125,414808.4688,393997.4062,413062,384777.8125,369402.625,383886.1562,347881.6562,339085.0938,347839.125,325101.25,319458.5312,325149.4688,301692.75,298954.9375,301880.6562,256790.1406,258180.125,257528.3438,231340.6719,233078.2812,231663.8281
2022-03-31T18,2022-03-31T12,Beijing,270.5486755,270.6964111,270.6846313,55240.25,55267.73828,55268.01562,0.9780104756,1.324148774,0.6357991099,1.042939067,1.388669729,1.063292742,0.2828003198,0.5211847019,0.9820176056,-5.820766091e-08,-0.00249804998,-0.005715849511,0,0.0036314932,0.001315761438,466347.125,435485.5312,461304.1562,414127.5938,393101.9688,412571.3438,384001.4688,368570.9688,383384.125,347451.6562,338305.5,347206.9062,324570.4375,318642.875,324360.6562,301214.5625,298178.4375,301097.375,256216.7812,257522.6406,256842.2031,230644.6094,232488.75,231018.9375
2022-04-01T00,2022-03-31T18,Beijing,270.2956848,271.0709229,271.0144348,55093.92188,55060.93359,55061.69922,2.025418043,4.163563728,3.655350208,4.289422989,5.188292027,5.117469311,1.411028323,1.056374284,1.305124606,-5.820766091e-08,0.0002478614078,-0.001010963388,0,0.0002011111064,0.001660562702,465363.8125,436558.6875,463248.2812,413736.6875,393763.2188,413923.2812,383566.5312,369092.75,384376.8125,347470.3438,338548.1875,347591.8125,324819.2188,318764.7188,324567.4062,301197.6562,298182.5938,301113.625,256202.4375,257412.2344,256681.3594,230365.1875,232278.7031,230818.9688
2022-04-01T06,2022-04-01T00,Beijing,274.4070129,274.8060913,275.2183228,54806.36719,54815.44141,54819.21484,3.501716375,5.021883965,5.494369507,4.132791996,4.08409214,3.627109289,1.670124009,1.457834151,1.555312308,-5.820766091e-08,-6.050049706e-05,0.02161048542,0,0.001130218152,-0.0003505074346,467259.2188,436790.25,467073.4375,414575.3125,393808.1562,416606.4062,383960.5938,369014.2812,386351.8125,347701.875,338434.9375,348760.3125,324989.75,318656.1875,325298.25,301271.625,298069.7812,301266,255778.8594,257348.0625,256451.0625,230225.3594,232345.9375,230693.0312
2022-04-01T12,2022-04-01T06,Beijing,273.4649963,273.8548279,274.3620911,54646.82812,54676.14844,54664.32422,5.690927029,4.508679867,4.789028645,-3.119350195,-0.5874957442,-0.2306081504,1.612131018,1.556171686,1.608845079,-5.820766091e-08,0.0029654625,0.01632619933,0,0.002572654921,-0.0008223214536,466990.3125,435570.125,464598.125,413780.3438,392987.5312,414874.5,383792.5625,368435.9062,385099.5312,347855.4375,338074.375,348305.4062,325141.0938,318512.25,325181.6562,301453.6875,297993.3125,301379.9375,255832.9219,257361.75,256676.3594,230178.0781,232420.2969,230904.875
2022-04-01T18,2022-04-01T12,Beijing,271.2036743,271.7682495,271.5689697,54594.58594,54622.5625,54613.01172,1.984885693,1.795662045,0.9631493092,-9.125901222,-8.925149918,-10.12765598,1.087625744,0.9726703865,1.10111956,-5.820766091e-08,0.005147930096,0.008243275261,0,-0.0007215430742,0.0009257546481,465767.5938,436028.625,463460.8125,413379.0312,393222,414016.5625,383068,368469.2812,384241.0312,347257.1562,338028.1875,347556.6562,324350.7812,318247.9375,324398.4062,300666.3125,297614.8438,300741.4062,255302.8438,256947.6875,256367.4688,229964.5,231993.125,230595.0469
2022-04-02T00,2022-04-01T18,Beijing,271.7594604,271.9285889,271.8316956,54737.69922,54780.20703,54790.11328,0.5893437266,-0.164827466,-0.9758323431,-7.72698164,-8.017807961,-8.46465683,0.5301771453,0.712867477,0.9249476716,0,0.003292648444,-0.0008729711567,5.820766091e-08,0.0004203684512,-0.00076096876,464479.2812,437996.3438,464345.0938,412403.2188,394614.4062,414570.9688,382883.875,369318.7812,384462.8125,347112.4062,338322.0625,347414.125,324414.3438,318286.5312,324089.6562,300719.4375,297513.0312,300442.25,255304.1406,256751.5469,256095.5,229745.8281,231747.9688,230387.25
2022-04-02T06,2022-04-02T00,Beijing,276.4174805,276.4342651,276.8024597,54932.30469,54932.16016,54935.41016,2.081371784,2.357207775,1.964025974,-3.30106926,-3.348864079,-4.151304245,0.7628836902,1.012305613,1.189476461,0,-0.0004203493518,0.001228519977,5.820766091e-08,-0.002966881766,0.0004635912774,466625.0312,439197.4062,465829.375,413458.9062,395422.5,415469.3438,383266.6562,369901.3125,385159.0312,347090.7812,338571.5625,347675.3125,324269.375,318414.8125,324280.5,300480.3438,297572.4375,300556.7812,255382.2344,256596.8281,256019,229843.9844,231634.4688,230239.8438
2022-04-02T12,2022-04-02T06,Beijing,277.8893127,277.2727661,277.7268372,55097.28906,55074.55469,55078.97266,3.531452894,3.408448458,3.034636497,-0.5496585369,-0.266366899,-0.7139137983,0.9349390748,0.8927211748,0.9968752274,0,-0.0008927509043,-0.000753205768,5.820766091e-08,0.0003233462849,-0.0006701502571,466316.8125,437230.25,463544.75,413585.8438,394054.25,414084.375,383528.8438,369039.75,384347.0938,347240.0625,338160.1875,347505.1562,324381.1562,318267.75,324348.8438,300628.6875,297620.0312,300796.4375,255212.5625,256899.5,256289.3438,230074.1719,231974.2031,230502.2656
2022-04-02T18,2022-04-02T12,Beijing,276.9313965,276.7770386,277.2773438,55107.5,55101.77734,55113.95312,5.083201885,5.644263744,5.474586964,2.566800356,2.86544323,2.660556793,0.8172543603,0.9186231764,0.9419854032,0,-0.003806265795,-0.001915066605,5.820766091e-08,0.0009840296116,-0.0007434582585,465056.1875,436269.375,462576.0938,412721.7812,393178.0938,413150.4375,382806.0312,368118.2188,383423.0938,346496.0938,337199.9688,346637,323526.5,317379.8438,323477.875,299914.0312,296817,299986.4062,254701.3125,256371.0625,255757.0938,229549.6562,231559.125,230137.7188
2022-04-03T00,2022-04-02T18,Beijing,276.7223816,276.5890198,277.0471191,55143.0625,55083.48828,55091.92578,5.358996868,6.898981094,6.724380016,3.368425131,2.965681553,2.83013773,0.6449128268,0.7547622663,0.7001966587,0,-0.001158876103,0.001795153366,0,0.001447334398,0.001511401933,464166.7188,436892.4688,463154.9375,412171.75,393658.5938,413707.9375,382406.8125,368576.75,383974.5,346515.6875,337695.25,347167,323691.9688,317738.0938,323868.375,299779.8125,297118.25,300263.5,254692.3125,256444.7344,255794.3125,229238.2031,231485.6875,230014.5781
2022-04-03T06,2022-04-03T00,Beijing,280.6513062,280.8153992,281.0001831,55234.21875,55222.36719,55223.12109,4.858194351,5.887905121,6.300836086,4.418917656,3.701390266,3.566871643,0.9032536182,0.9133736021,0.9311350295,0,0.003410658564,0.01103552131,0,-0.0004873591024,0.0001104435796,466205.5312,440754.9688,466096.9062,413324.6875,396339.75,415419.1562,383277.4062,370548.1562,385147.2812,347017.125,338792.2812,347727.0312,323802.0938,318456.1875,324235.4688,299861.7188,297380.5,300390.9688,254701.9062,256068.7656,255555.0469,229181.3125,230980.5781,229623.3906
2022-04-03T12,2022-04-03T06,Beijing,280.6276245,280.9481812,281.0982056,55477.87891,55442.35938,55434.15625,3.346686125,4.454741001,5.159420013,6.02387476,6.290793419,5.769740105,1.081395894,0.863622583,0.9615679155,0,0.00372583645,0.005043633792,0,0.0001963398972,0.0002315227903,466279.8125,438988.625,465749.0938,413480.6875,395003.4375,415225.3438,383650.4375,369609.7188,385008.125,347650.5,338200.9375,347669.875,324200.875,318128.7812,324232.8125,300138.8438,297172.6562,300379.5625,254667.5781,256082.375,255497.7031,229258.7969,231063.6094,229694.0469
2022-04-03T18,2022-04-03T12,Beijing,279.9289246,280.5337524,280.4786377,55556.4375,55577.99609,55573.25391,4.073839664,7.863568306,7.774382114,5.308982849,6.022165775,5.320575237,1.194119919,1.009419328,1.032544766,0,0.0007540745628,0.01319664898,0,0.002371584742,0.001601483746,464954.0625,438256.0312,465644.8438,413187.75,394473.25,415309.4375,383221,369093.5,385039.6562,346997.3438,337777.75,347594.4375,323758.0938,317663.2812,323987.2188,299839.1562,296736.9688,299992.9062,254261.0469,255660.2188,254933.9375,228550.3594,230647.5938,229100.875
2022-04-04T00,2022-04-03T18,Beijing,280.2756348,280.9760742,280.8953857,55536.25781,55565.28516,55559.20703,4.138979435,8.569518089,8.633097649,5.635192871,5.77466774,5.251965046,1.399493427,1.195465447,1.144684851,0,0.00111672432,0.007093734439,0,-0.001664989213,-0.003589656444,464239.25,439548.6875,467174.7812,412207.9062,395475.0625,416230.4375,382914.1875,369857.2812,385604.0938,347193.5938,338335.9375,347881.1562,323894.2812,317984.625,324132.4688,299933.0625,296947.0938,300088.5938,254323.2031,255661.375,254980.7969,228519.0312,230567.9375,229093.8281
2022-04-04T06,2022-04-04T00,Beijing,284.9325256,284.4176331,284.3978271,55486.39062,55454.59766,55446.44922,5.665933132,5.698393822,6.572473049,4.312009335,4.4987216,4.352428436,1.544089173,1.620454248,1.535300398,0.0009885724239,0.007524356079,0.01879881711,0,-0.005023398444,-0.00197985355,465893.4375,440279.625,466291.6875,413435.8438,395860.5,415525.875,383622,370093.6562,385150.1875,347630.8125,338557.7188,347894.5,324341.9375,318232.7188,324345.25,300324.1875,297168.875,300377.75,254332.125,255667.9375,255191.6406,228592.2969,230522.1406,229158.4219
2022-04-04T12,2022-04-04T06,Beijing,284.4073486,285.2163696,285.2863159,55486.07422,55424.04297,55417.55859,6.461041927,7.515622616,8.126971245,2.946782589,3.340531349,3.523394823,1.421369961,1.58072554,1.513022115,1.762376733e-05,-0.0007119501788,0.003947239748,0,-0.00241835005,0.001522624189,466034.4062,439022.0312,465297.3125,413735.7188,395123.9688,415014.5,384089.5938,369819.125,384967.4375,347987.5938,338523.125,348007.0625,324641.9688,318360.125,324584.375,300544.1562,297334.4688,300675.75,254500.5938,255958.9375,255477.0156,228822.2656,230823.3281,229419.9375
2022-04-04T18,2022-04-04T12,Beijing,283.6419373,283.4189758,283.6411743,55437.59766,55416.61328,55412.57031,5.655538559,5.705206394,5.998655319,-5.187523365,-5.179523945,-5.595752716,1.021011383,1.198845566,1.081512659,0,0.00022244501,0.01063908712,0,0.002903181667,0.006536485671,465365.25,438180.125,464918.0625,413559.4375,394656.1562,414836.4062,383800.9688,369419.5,384818.5938,347678.625,338207.5,347649.5312,324409.3438,317866.25,323949.4062,300208.5312,296825.0938,300014.1562,254171.0469,255540.7969,254948.4219,228387.4531,230478.5938,229019.1094
2022-04-05T00,2022-04-04T18,Beijing,279.7712097,280.0534668,280.1936646,55469.69141,55471.25391,55465.02734,1.839460492,0.229669258,-0.5142661333,-5.038175583,-7.369567871,-7.955973148,1.268439693,1.362745417,1.348602236,0,-0.0009178643268,0.001868108939,-5.820766091e-08,-0.001025425263,0.001775835699,464674.875,439248.25,467243.2188,413313.4688,395562.2812,416607.0312,383819.6562,370030.4688,386136.8438,347687.1562,338594.5312,348369.5312,324541.5625,318052.5,324359.7188,300434.625,296896.25,300156.9688,254237.9062,255518,254907,228261.25,230473.0469,229021.4844
2022-04-05T06,2022-04-05T00,Beijing,282.0801392,282.2421265,282.5697937,55412.26172,55431.85938,55422.39844,2.62644124,0.9780926704,0.5825312138,-4.200371265,-3.95478344,-4.623485565,1.816366217,1.8860501,1.919840113,7.379301081e-05,0.0008339108035,0.001479651473,-5.820766091e-08,-0.0004466892278,0.005025694918,466724.4688,440641,466915.5625,414268.1562,396345.0625,416277.6875,384431.3438,370454.9375,385755.0625,348213.8125,338762.5,348125.8125,324767.2812,318223.0312,324428.9688,300450.0938,297038.9375,300322,254257.2812,255505.7188,255064.3125,228475.125,230474.8594,229160.7812
