valid_time,origin_time,location,T850_era5,T850_baseline,T850_residual,Z500_era5,Z500_baseline,Z500_residual,U850_era5,U850_baseline,U850_residual,V850_era5,V850_baseline,V850_residual,Q700_era5,Q700_baseline,Q700_residual,CI250_era5,CI250_baseline,CI250_residual,CL850_era5,CL850_baseline,CL850_residual,Z1_era5,Z1_baseline,Z1_residual,Z2_era5,Z2_baseline,Z2_residual,Z3_era5,Z3_baseline,Z3_residual,Z5_era5,Z5_baseline,Z5_residual,Z7_era5,Z7_baseline,Z7_residual,Z10_era5,Z10_baseline,Z10_residual,Z20_era5,Z20_baseline,Z20_residual,Z30_era5,Z30_baseline,Z30_residual
2022-11-15T00,2022-11-14T18,Beijing,271.4285583,271.5024109,271.8696594,54099.43359,54065.02344,54072.54297,6.130784988,7.577090263,7.366803169,-4.15610981,-5.342243671,-5.984474182,0.8273315616,1.038063085,0.8222165634,0,-0.002487397524,-0.004869309123,0,-0.001032351065,-0.008208946383,464184.2812,436797.6875,463362.1875,414998.2812,394022.875,414297.5625,385934.125,369341.0312,384994.125,349548.2812,338739.8438,348382.4375,325909.4375,319004.5,325379.5625,301304.625,298414.9375,301696.0312,256285.2031,257778.2188,257120.5469,230837.2344,232658.6719,231280.7969
2022-11-15T06,2022-11-15T00,Beijing,274.8876648,274.1802673,274.6464233,54274.19922,54294.60156,54315.8125,6.148999691,6.388082981,6.376266479,-3.340827227,-3.429335356,-4.160390854,0.9721890092,1.03393523,0.7141394308,0,-0.0002035092166,-0.00229016814,0,-0.007519918654,-0.009119003153,465425.5,438399.5938,465428.2812,415198.375,395391.75,415889.1875,386227.4688,370465.6562,386109.4688,349894.8125,339655.5625,349150.3438,326225.7812,319745.8438,325992.1562,301725.25,299026.9375,302221.0625,256436.2812,257973.875,257340.125,230752.75,232718.1562,231239.2188
2022-11-15T12,2022-11-15T06,Beijing,274.070343,274.5567017,275.0309143,54594.6875,54593.02734,54608.26953,5.103407383,5.603473663,5.544307709,-3.750515461,-2.799413204,-3.422446489,0.9140482289,0.9980447358,0.7359882584,0,0.001276681814,0.001018037437,0,0.001905238605,-0.003414708772,465589.4062,437819.2812,465370.75,415504.8125,394845.3125,415656.5312,386367.375,370018,385975.25,350078.5938,339537.9062,349267.3438,326627.0312,319768.5625,326164.875,302058.1875,299159.125,302461.25,256524.2031,258227.2188,257607.8281,230982.8906,233008.2188,231492.2969
2022-11-15T18,2022-11-15T12,Beijing,273.9497375,274.2834778,274.6428223,54746.50391,54720.82812,54733.91797,4.7278018,5.195011616,5.185538292,0.3026600778,-0.3105786145,-0.7543357611,0.552210724,0.8529744809,0.6713017938,0,-0.002208254955,-0.004506382993,0,0.002200501513,-0.00310676387,464771.0938,437698.2812,465086.4375,415098.3438,394876.6562,415266.9375,386118.0938,370030.25,385506.9688,350022.375,339431.5312,348804.5625,326342.4688,319614.3125,325696.4375,301642.5625,298962.6562,302069.8125,256445.3281,258055.2812,257375.6719,230800.6562,232884.7344,231411.7344
2022-11-16T00,2022-11-15T18,Beijing,274.257782,274.7967834,275.2989807,54696.98438,54694.97656,54707.39844,4.798659325,6.338430405,6.45692873,2.393184662,2.137946367,1.875232577,0.7788076764,0.7463649963,0.6223932141,5.820766091e-08,-0.001607153081,0.009297852557,0,0.002980162208,-0.004303244168,464603.4062,438117.8125,465500.2188,415105.9062,395186.5312,415628.7188,386311.6562,370149.1875,385676.4375,350687.0625,339453.125,348911.375,327192.7188,319605.5312,325803.9688,302283.0312,298954.6875,302094.25,256610.3438,258159.5938,257487.1562,231038.5781,233045.1875,231614.2656
2022-11-16T06,2022-11-16T00,Beijing,277.6272278,277.2979126,277.6114197,54494.51953,54484.08984,54493.75,4.842843533,5.437366962,5.512990952,3.293709755,3.241627932,3.061984062,0.8178704884,0.9664595709,0.7291937363,5.820766091e-08,-0.001890816748,0.006471725101,0,-0.00289338459,-0.007138929504,465536.4062,439229.375,466562.5,415473.4375,396195.5625,416386.4062,386560.125,371075.8125,386198.4062,350728.75,340238.5312,349336.375,327258.9688,320305.3125,326280.0312,302332.625,299583.5625,302668.4375,256714.4375,258473.5312,257894.9531,231161.2188,233224.0156,231813.625
2022-11-16T12,2022-11-16T06,Beijing,277.317627,277.3257141,277.4104614,54642.59766,54625.46094,54632.27734,5.217149734,6.896066666,6.626296043,2.300266266,2.572221756,2.390699625,0.8761050412,1.026836107,0.8479485987,5.820766091e-08,-0.001893878562,-0.003854757779,0,0.0005721012712,-0.003718647349,466317.2188,438388.4375,465523.0312,415948.875,395471.8125,415943.6562,386880.2812,370633.375,386216.0938,351188.6562,339973.0312,349572.1875,327872.2812,320187.5938,326517.75,302950.0938,299564.9375,302847.625,257141.9062,258766.6562,258117.4062,231478.3125,233569.3281,232130.5781
2022-11-16T18,2022-11-16T12,Beijing,276.913208,276.7900391,277.1722107,54802.11328,54834.28125,54849.59766,5.1398139,6.575624466,6.652621746,-0.3988084793,-0.3757018447,-0.4394206405,0.7664296427,0.9183642105,0.6874313694,5.820766091e-08,-0.0007417115739,-0.005139047971,0,0.001304289071,-0.004410959264,465667.375,439170.375,466935.9375,415791.7812,395999,416855.0938,386988.4688,371010.75,386926.6562,351258.9375,340119.9062,349906.8125,327749.0312,320196.7188,326657.4375,302818.2812,299423.5625,302866.2812,257052.7344,258602.4531,258116.0625,231461.4531,233487.1875,232086.3125
2022-11-17T00,2022-11-16T18,Beijing,276.6366882,277.2942505,277.6047974,55145.74219,55161.48828,55169.83984,3.478817225,5.027776718,5.006641865,0.1646438986,0.3434404433,0.1034390926,0.3660880029,0.6220910582,0.4682011786,0,0.001264976618,-0.001526892902,0,0.002526961907,-0.003334243047,465266.8125,439723.25,467035,415552.75,396689.25,417265.0625,386934.7188,371676.3438,387339.125,351363.9062,340690.7812,350194.1875,328177.4062,320792.875,326980.9375,303419.5312,299982.0312,303157,257288.7969,258964.9062,258365.2188,231792.8281,233710.125,232328.7969
2022-11-17T06,2022-11-17T00,Beijing,279.381073,279.3013,279.2588501,55361.33203,55365.01172,55382.10547,3.715639591,3.899137974,3.709269047,0.7236001492,0.4625036418,-0.3382560909,0.3611727443,0.57064672,0.3931723477,1.114067683e-05,0.0001919177066,0.006941166248,0,-0.0003995010047,-0.004013338184,466022.0312,440226.1562,468200.9688,415999.6875,396897.0938,418165.6875,386936.0938,371809.125,388071.1562,351557.3438,340830.1562,350850,328421.3125,320877.4375,327484.9375,303554.3438,300058.8125,303512,257435.5,258988.5781,258445.5156,231793.2969,233825.5781,232370.7969
2022-11-17T12,2022-11-17T06,Beijing,279.0926514,278.9989014,279.2262268,55673.61719,55641.22266,55668.82031,0.5095347166,0.6663348079,-0.09677767754,-1.115142465,-0.67861408,-1.259514093,0.4016466264,0.5401662202,0.5426096614,0,0.001760270834,0.02265988587,0,0.003644281605,-0.001574218913,466412.8438,439625.625,468280.7188,416322.5312,396668.5938,418382.875,387511.3438,371784.3438,388402,352094.1562,341114.0312,351283.4688,328876.8125,321215.5312,327878,303908.5312,300372.0312,303747.2188,257898.3125,259263.625,258599.8438,232187.2656,234159.9688,232640.375
2022-11-17T18,2022-11-17T12,Beijing,277.6358337,277.9046326,278.0735474,55615.30078,55617.39062,55643.20312,-2.364956617,-1.220772028,-2.273299932,2.585416317,3.051056385,2.56232357,0.6812655483,0.770903076,0.9474431281,0.001701534757,0.003004607152,0.01296501796,0,0.004754343536,0.0002639908416,465988.6875,440565.9688,467954.4688,415959.5312,397332.625,418235.1562,387339.9375,372183.1562,388284.0938,352015.5312,341322.6875,351256.8438,328813.3438,321195.8438,327742.25,303964.9062,300279.3125,303648.8125,257715.4062,259164.2188,258542.2344,232139.7969,234068.625,232650.4375
2022-11-18T00,2022-11-17T18,Beijing,276.2984924,276.2332458,276.8606873,55429.08594,55398.66016,55416.71094,-2.59696269,-0.9322932959,-1.480247855,5.574748993,7.000086784,6.285836697,1.474141842,1.424962189,1.60084723,0.002424205832,0.004614813861,0.01481595791,0,-0.003399684829,-0.00770274346,465233.9375,440843.5312,468098.4375,415898.0312,397478.6562,418323.125,387209.0938,372240.9062,388104.8438,351928.5625,341160.4688,351002.1875,329070.9375,321113.0312,327548.0312,304235.75,300205.0625,303541.0938,257922.6094,259061.5312,258597.125,232241.25,234001.9844,232677.4844
2022-11-18T06,2022-11-18T00,Beijing,275.6001892,275.1802673,275.5640259,55141.82812,55174.30859,55173.48828,-1.228268743,0.178370893,0.2203858793,6.429377556,7.380691051,6.787390709,2.397216624,2.502429765,2.499649534,5.820766091e-08,0.001249713705,0.003290264431,0.005588909062,0.007419653684,0.007018888937,465575.625,440387.5312,466984.4062,415688.5,397043.9375,417507.6875,387224.8125,371918.4688,387595.25,352047.0312,341040.2812,350866.25,329042.25,321086.4375,327615.3438,304235.75,300203.7188,303673.3438,257896.7031,259138.6406,258576.0156,232087.9688,234075.6719,232583.2812
2022-11-18T12,2022-11-18T06,Beijing,274.0325623,274.3043823,274.669342,55178.22266,55156.60156,55173.59766,1.709366083,2.445508003,2.475356817,7.271307468,7.759451389,6.746211052,3.219530918,3.075690242,2.968313638,5.820766091e-08,0.001356784196,0.01084185715,0.04647136666,0.03490029849,0.01464003253,466443.8438,441550.7812,466539.9375,416205.6562,397800.1562,417430.1875,387518.3125,372560.4062,387694.8438,352223.3125,341484.9062,351095.7188,329271.8125,321451.3438,327903.9688,304647.7812,300555.3125,303952.6875,258025.6406,259384.3125,258843.2812,232255.9688,234187.8281,232818.4219
2022-11-18T18,2022-11-18T12,Beijing,274.6542664,274.608551,275.055603,54949.12891,54985.21094,55005.5625,6.684417248,8.458393097,8.602920532,3.775020361,2.582775593,2.154201269,2.334348159,2.139443764,2.192957327,5.820766091e-08,0.003829885827,0.0173556582,0.04389134847,0.03184597881,0.02431699613,465103.8438,441736.8438,468641.5625,415803.0938,398126.8125,418517.4688,387288.1875,372691.9375,388216.2188,351943.9062,341412.3125,351107.375,329109.6562,321205.7188,327723.75,304471.75,300246.1875,303655.9375,257829.0938,259019.3594,258442.6094,231990.5625,233763.6719,232292.7031
2022-11-19T00,2022-11-18T18,Beijing,274.1690369,273.8083191,274.249939,54818.01172,54815.35547,54823.39844,6.726666451,10.46020508,10.28090191,-0.6732927561,-1.189108253,-1.668319464,0.7004234358,0.8170077344,0.8348268457,0,0.0004146724564,0.00501234581,0.00302186595,0.01197553865,0.009453472558,464745.9375,441870.4375,468478.9375,415644.4375,398384.5625,418436.625,387212.7812,373039.8438,388274.625,352020.2812,341634.0938,351041.875,329261.3438,321366.1875,327627.4375,304821.3125,300313.0938,303578.7812,258074.4844,258977.7188,258371.625,231923.5156,233603.6719,232192.8438
2022-11-19T06,2022-11-19T00,Beijing,276.1160583,275.4562988,275.7839661,54616.32812,54599.07812,54618.03516,6.495647907,7.196027756,7.127336502,-2.163135529,-1.894592762,-2.324634552,1.013024594,0.7735798717,0.6204760284,0,0.001275008799,0.005506498383,1.164153218e-07,-0.00693630227,-0.004952968084,464475.4062,441567.2812,467823.4375,415117.0625,397995.6875,418149.9375,386787.0312,372718.0312,388192.9062,351772.75,341511.2812,351106.5,329002.3125,321331.1562,327735.4375,304541.0938,300335.1562,303721.7812,257735.5,258908.8906,258377.2812,231679.1094,233477.0469,232051.0625
2022-11-19T12,2022-11-19T06,Beijing,275.0871887,274.6392517,275.2617798,54703.42578,54684.79297,54710.71094,2.464405775,3.474306107,3.290077925,-0.232144013,-1.023258567,-1.326532364,1.468353788,1.097007073,0.9698894573,0,0.0009058087471,0.01004809928,0.0003230212826,-0.00476985133,-0.008777903531,465000.6875,439620,468212.6875,415315.6562,396809.5625,418659.2812,386903.8438,371884.8438,388629.9375,351855.6875,341142.9062,351531.1562,329098.3438,321199.0938,328054.5,304778.9688,300346.6875,303930.6562,257912.1094,259055.7188,258501.2812,231784.7812,233646.0312,232197.0938
2022-11-19T18,2022-11-19T12,Beijing,274.1769714,274.0345154,275.0122986,54602.72656,54623.76172,54646.82031,0.8095788956,1.364515305,1.455981255,2.106084347,2.475552082,2.114099741,1.49595167,1.523107407,1.363258343,0,-0.001236628805,0.01289777811,1.564072072e-05,-0.003854995157,-0.01124790833,463305.625,438888.7812,467759.625,414454.6562,396295.1562,418254.4062,386192.0938,371492.2188,388191.625,351179.5938,340796.6562,351045.75,328525.25,320832.2188,327611.9688,304350.4062,300005.1875,303476.4688,257712,258798.6719,258172.5625,231492.4688,233448.0312,231999.6562
2022-11-20T00,2022-11-19T18,Beijing,273.118927,273.5095215,274.2355652,54595.00781,54650.22656,54672.67578,0.7289116979,1.236608028,1.721784949,2.771648645,3.523924112,3.277922153,1.915065455,1.744312351,1.376867178,0,-0.002038794264,0.008205380254,0.03821202336,0.006679268154,-0.004234470907,462651.3438,438626.9062,467245.625,414283.25,395873.5,417556.9688,386084.5,371121.2188,387639.75,351261.0625,340384.8438,350484.1562,328665.125,320487.125,327189.125,304560.375,299756.125,303200.375,257621.7188,258749.9062,258101.5,231574.9531,233451.8125,231981.2812
2022-11-20T06,2022-11-20T00,Beijing,275.2210999,275.2140808,275.5758362,54585.85547,54587.21875,54605.37109,1.433618069,1.52826643,1.746129513,3.805142403,3.046346903,2.713975191,2.069543814,1.962098991,1.749621122,0,-0.001620247986,0.0132079258,0.1224273728,0.02453123307,0.01900240022,463103.9062,438645.5312,465314.5938,414025.5,395884.4062,416220.3125,386039.875,371030.3438,386495.2188,351090.0938,340323.6875,349755.0625,328496.25,320388.1562,326742.7812,304487.0312,299699.5,303009.7812,257731.2188,258697.6719,258174.7031,231443.5469,233441.3125,232045.4531
2022-11-20T12,2022-11-20T06,Beijing,273.9678345,274.1669312,274.7539673,54689.66406,54681.16016,54698.86328,3.032972336,4.331064701,4.610529423,0.03125564754,0.2786373198,-0.3364181519,1.99314137,2.010464668,1.93109049,6.909961314e-05,-0.001750389629,0.01191923002,0.09104111086,0.09470626537,0.08050594624,463737.2188,436355.2188,465063.375,414558.9375,394278.0312,416001.8125,386175.3438,369901.9062,386418.2812,351329.2188,339609.125,349770.0938,328774.3125,320052.25,326850.5938,304724.2188,299571.6562,303072.0625,257965.7344,258844.7969,258237.2031,231701.8594,233623.1719,232150.7188
2022-11-20T18,2022-11-20T12,Beijing,271.172821,271.3914185,271.6690063,54809.48828,54841.96875,54850.83203,3.535039425,4.165597439,3.525416136,-5.254915714,-4.5931077,-5.124869347,0.8707732777,0.9093267727,1.089323079,0.0003287875359,0.001780735374,0.01008618892,0.01493879608,0.03680349619,0.03529088281,461972.2188,437964.6562,465807.8125,413251.4062,395615.375,416594.875,385448.4688,370886.8125,386807.4688,350790.2188,340340.875,350082.6875,328262.125,320446.1562,326932.75,304334.6875,299688.4062,303035.25,257699.5938,258687.4375,258145.8281,231445.2031,233401.2812,232043.8438
2022-11-21T00,2022-11-20T18,Beijing,269.4751587,269.9786072,270.2171021,55030.36328,55042.96875,55047.57422,3.272801876,1.71326375,1.076374412,-4.923764706,-4.713588238,-5.204507828,0.3296379873,0.5013396731,0.6105739158,5.263782743e-06,-0.0001327482551,-0.003902841854,0.0006982546097,0.008952387361,0.006367980859,461239.6875,438909.5938,465080.9688,413293.1562,396328.2188,415922.9062,385370.25,371493.3438,386369.1562,350905.4688,340667.2188,349701,328370.4062,320663.0938,326640.875,304471.4062,299781.5938,302841.7188,258008.6875,258695.0469,258040.1562,231546.8125,233337.7188,232038.0156
2022-11-21T06,2022-11-21T00,Beijing,272.6375122,272.2402039,272.0458374,55035.55859,55083.20312,55086.91797,2.115478516,1.045115829,0.4728629589,-1.24583292,-0.6261360049,-1.181088328,0.341867446,0.5433645565,0.6465651677,0.0002364374296,3.33754997e-05,-0.001619648856,0.001357668225,-0.005987171789,-0.005739221706,461814.1562,439518.3125,466389.625,412899.9375,396610.5625,416977.5,385304.2812,371734.8125,387337.625,351046.75,340865.9062,350452.875,328460.3438,320809.9375,327163.8125,304470.6562,299950.4688,303224.8438,257776.6875,258664.8906,258029.3438,231613.5312,233322.1562,231907.625
2022-11-21T12,2022-11-21T06,Beijing,272.8539734,272.284729,272.2736816,55174.36328,55181.30078,55185.76172,1.306913257,1.739296198,1.478861332,2.253071785,1.903532982,1.519554615,0.3604014055,0.5046130391,0.6300016539,0.00660527985,0.004754868769,0.003782743761,0.0105801937,-0.005242683983,-0.006970939467,461455.7188,438556.7188,465141.2812,413217.6875,395987.9688,416085.5938,385446.1562,371360.7188,386713.3125,351105.1562,340857.0625,350314.3438,328575.9688,321003.625,327239.3438,304596.7812,300221.125,303440.7812,258207.5469,259045.1875,258427.7812,231775.3125,233698.4062,232368.8594
2022-11-21T18,2022-11-21T12,Beijing,272.3822632,272.5799561,272.8067627,54996.53125,55042.83984,55062.09375,2.718102455,4.411363125,4.217806816,3.800183535,3.317085505,2.825105906,0.5295938463,0.5895170034,0.8109173505,0.0005657834663,0.002248742931,0.004772026386,0.0204693024,0.004037351573,-0.0001040816642,460720.125,439117.0312,465601.3438,412844.5938,396352.5938,416626,385277.9375,371576.25,387110.5,350879.9375,340910.3438,350494.6875,328185,320963.4688,327308.875,304189.9375,300132.1562,303410.4062,257949.7188,258944.125,258379.4219,231566.9688,233602.0469,232286.5
2022-11-22T00,2022-11-21T18,Beijing,271.6012573,272.4316406,272.6591797,54771.05859,54805.69531,54820.6875,3.607753992,4.5741539,4.466379642,2.87965107,2.353332996,2.095241785,0.6594873266,1.137559186,1.076242886,5.820766091e-08,9.660311662e-05,0.001180567324,0.01418509328,0.001568350854,-0.003451045814,460025.625,439230.9062,465412.9375,412965.8125,396432.8125,416588.1562,385759.3125,371551.3438,387054.4062,351300.125,340780.625,350470.75,328623.5625,320862.0938,327285.8125,304467,300071.75,303438.3125,258101.9375,258912.0625,258328.0312,231658.5,233536.4688,232167.625
2022-11-22T06,2022-11-22T00,Beijing,274.9104309,274.1673889,274.290741,54586.72656,54588.63281,54603.27344,4.408002853,5.158500671,5.167032242,2.052694082,1.965821981,1.851819873,1.387525583,1.635157154,1.395998406,5.820766091e-08,-0.001873973133,-0.003549583653,0.006689568636,0.0001856424205,-0.001723725291,461162,440511.0625,466516.4375,413373.5,397198.125,417172.375,386265.4375,372166.7188,387499.7812,351468.4062,341273.4688,350805.4375,328496.8438,321306.125,327693.625,304352.6562,300460.25,303836.3125,257933.8438,259070.2812,258524.4062,231562.375,233568.7812,232147.7812
2022-11-22T12,2022-11-22T06,Beijing,274.89328,274.8189392,275.0506592,54507.29688,54525.88672,54543.22266,5.096940517,7.64765358,7.817168236,1.488161206,1.085272193,1.127654195,1.747385017,1.74274086,1.459916821,5.820766091e-08,-0.0009562731975,-0.003474119922,0.0008683788906,0.003628689228,-0.002246123586,462169.8125,439020.4688,466617.0312,413789.6562,396232.8125,417467.1875,386498.75,371574.4688,387893.6562,351707.75,340964.9375,351122.0938,328811.5625,321128.8125,327902.7188,304599.0312,300399.8438,303933.9062,258011.1875,259228.2188,258594.1562,231706.6094,233755.2188,232229.375
2022-11-22T18,2022-11-22T12,Beijing,274.9946594,274.9663391,275.0592041,54573.4375,54530.64844,54546.94922,6.413814068,8.862235069,8.867396355,-0.8862897754,-1.786193848,-1.977886319,1.592865097,1.604696154,1.381810987,5.820766091e-08,-0.0008196052477,0.001600948053,6.598623514e-05,0.003291996109,-0.001758634426,461116.9062,440226.0625,466930.2812,413566.9062,397184.875,417640.875,386384.875,372231.3438,387887.4062,351584.9062,341210.125,350932.5625,328461.875,321119.1562,327604.8125,304174.25,300135.7812,303541.4062,257772.9375,258755,258211.5781,231451.7188,233273.4219,231881.1094
2022-11-23T00,2022-11-22T18,Beijing,274.3638916,274.9110107,275.3704529,54601.84766,54624.08203,54644.44922,4.670401573,7.066615582,7.305369854,-0.3624998927,-1.419814467,-1.987031937,1.419027452,1.299659023,1.099861925,5.820766091e-08,0.0008921691688,0.005209109986,0,0.004626490409,-0.000647845809,460673.9375,439970,466328.3438,413730.7188,397074.1562,417026.8438,386601.125,372075.0312,387285.4688,351914.25,341179.5938,350490.7188,328742.5312,321154.375,327361.9688,304385.25,300254.25,303487.375,257864.4062,258938.3906,258346.2656,231459.2344,233427.3125,231978.3281
2022-11-23T06,2022-11-23T00,Beijing,277.2891846,277.0809326,277.3389587,54512.06641,54500.3125,54522.76172,5.050677776,5.912676334,6.150457382,1.591901302,1.434030652,1.282093525,1.298672054,1.495670644,1.22539443,5.820766091e-08,-0.002753399713,0.002867854164,0,-0.004815163265,-0.0105459485,461017.3438,440614.0312,466372.6875,414350.5938,397665.625,417361.9062,387227.5938,372567.9688,387602.9688,351936.7812,341524.125,350846.2812,328562.25,321442.9062,327665.9062,304140.6562,300492.1562,303739.875,257695.25,258995.8594,258517.7969,231409.9219,233393.4219,232076.9219
2022-11-23T12,2022-11-23T06,Beijing,276.9881897,277.411377,277.7471619,54453.08203,54456.17969,54477.09766,4.722565651,6.348513126,6.612436295,4.060722351,4.257172585,4.459558964,1.675320556,1.659037312,1.361065544,5.820766091e-08,1.910029823e-05,0.006887667951,2.842924118e-06,0.005334977686,-2.017532097e-05,460842.6562,439364.9688,466615.5,413925.5312,396784.2812,417506.375,386974.9062,371942.5312,387784.375,352092.0938,341075.4062,350939.3125,328691.3125,321129.4375,327695.5312,304215.0938,300234.875,303698.7188,257699.4219,258930.9688,258437.8281,231475.7031,233432.6406,232036.0938
2022-11-23T18,2022-11-23T12,Beijing,277.3273621,277.1145325,277.7054138,54444.32422,54453.82812,54470.32422,5.863188744,9.328794479,9.421471596,3.657001972,3.710383654,3.534964561,1.560886623,1.517514698,1.225577551,5.820766091e-08,0.001038876007,0.005664325272,0.0001089128432,0.01317355782,0.00737625578,460050.25,439133.4375,464792.4688,413794.3125,396359.0312,415961.9062,386559.625,371471,386492.7812,351571.25,340643.75,350070.1562,328142.2812,320689.75,327030.0625,303765.7812,299829.6875,303146.7812,257483.2344,258657.0156,258136.7188,231316.4531,233248.7188,231930.1875
2022-11-24T00,2022-11-23T18,Beijing,276.8838501,277.3739624,277.6904602,54433.36719,54416.93359,54434.94922,7.452587605,9.300587654,9.857975006,3.351948261,4.239912033,4.169985771,1.573501737,1.494551543,1.058382215,5.820766091e-08,-0.001542804512,-0.001005032573,0.002066477009,0.01579204763,0.01067942503,459035.7812,437672.8125,462638.0312,414312.6562,395126,414114.9375,387226.9375,370493.3438,385089.1562,351782.9688,339884.5938,348957.4062,328271.5,320191.5938,326309.8125,303712.3125,299532.6875,302765.125,257372.375,258640.7656,258160.2656,231140.1562,233300.9062,231951.3906
2022-11-24T06,2022-11-24T00,Beijing,279.3990173,279.4346619,279.9181519,54394.05859,54381.67578,54404.5625,8.277579308,9.541808128,10.25586128,2.177171946,3.412101507,3.426223993,1.589573687,1.675235108,1.332822838,5.820766091e-08,-0.001045117301,0.01652137144,0.0001344185563,-0.005302913451,-0.01127199084,459382.5312,439036.4375,465600.3125,413817.2188,396028.4688,416192.0625,386816.875,371110,386454.6562,351391.4688,340168.2188,349739.3125,328000.5,320282.2812,326706.2188,303644.8125,299519.5,302870.2812,257192.4531,258388.9375,257871.1875,230877.1875,232928.6875,231483.3438
2022-11-24T12,2022-11-24T06,Beijing,278.802124,278.4206848,278.8022461,54442.30469,54415.78125,54442.01172,7.487935066,9.848513603,10.79239941,1.850709081,2.795086622,2.622187376,1.546859858,1.826330554,1.280346187,5.820766091e-08,-0.001557610176,0.006289438716,5.847908469e-05,0.000246158379,-0.003873479727,459342.7188,437828.5938,465473.1562,413653.9375,395001.2812,416121,386402.7812,370281.4375,386436.75,351273.2812,339753.0938,349873.1562,327755.3438,319934.0312,326723,303323.7188,299344.25,302902.9688,257141.7188,258484.375,257901.8281,230866.9062,233178.6875,231632.8125
2022-11-24T18,2022-11-24T12,Beijing,276.1263733,274.5788879,275.1706848,53835.29297,53895.07422,53905.51953,11.50369263,14.57934093,15.47114944,-0.9733594656,-0.6876062155,-0.5275552273,1.395002007,1.524941064,1.402060501,5.820766091e-08,-0.0008173578294,0.003857106094,0.0001545952131,0.001675815838,-0.00152920893,458907.875,435790.1562,463707.6875,412825.3125,393810.5938,414959.5625,385611.8438,369405.1562,385605.4688,350252.5,338922.375,348926.9062,327003.6562,319274,325924.9062,302784,298682.2812,302095.4062,256760.75,257984.8438,257361.0781,230489.7188,232722.9688,231272.3125
2022-11-25T00,2022-11-24T18,Beijing,270.9850464,270.7921753,271.0117188,53529.03125,53584.98047,53604.47266,10.48724842,13.914814,14.4099884,-4.698278904,-4.866525173,-5.244268894,0.6146035157,0.5575696705,0.5137069384,0,0.0006995647936,0.001387248631,0,0.0002403112376,-0.0006736408977,458748.6875,434505.5938,461572,412423.8438,392965,413451.5312,385072.1562,368825.75,384456.25,349790.9375,338428.625,347973.5938,326592,318942.875,325271.9062,302443.3125,298387.5938,301677.3125,256640.5625,257671.125,257094.0781,230202.4688,232321.5,230886.4219
2022-11-25T06,2022-11-25T00,Beijing,270.3006897,269.9743652,269.7452698,53103.33594,53146.32422,53174.57031,10.68494606,12.69457054,12.7554884,-5.026914597,-5.755771637,-6.553501606,0.933000294,0.8711250266,0.8093395154,0,0.0004802456033,0.001820620128,0,-0.001272228474,-0.006720036254,459524.375,435387.75,464366.5938,412179.6562,393553.625,415318.0938,384689.3438,369320.2188,385897.5625,349121.4375,338796.0312,348889.9062,325964.125,319132.5625,325751.5938,301959.6562,298457.4062,301824.5938,256069.7812,257370.875,256672.625,229811.5625,231875.25,230281.8906
2022-11-25T12,2022-11-25T06,Beijing,266.0734558,265.7743835,265.8036804,53209.26172,53203.01172,53227.89453,8.509813309,9.935060501,9.690755844,-7.207060814,-8.027806282,-8.995776176,0.352923671,0.4125917621,0.5058005918,0,-0.004462255674,0.0007219668987,0,0.002104807663,-0.0007775952326,460680.6562,434729.4062,463235.9375,412369.5,393153.625,414381.5938,384332,369005.875,385145.5312,348440.9688,338698.625,348559.5625,325289.2812,319075.9688,325637.9375,301536.0625,298362.625,301702.8125,255933.6875,257233.9375,256454.4844,229579.2656,231694.4688,230157.9375
2022-11-25T18,2022-11-25T12,Beijing,261.8685913,261.8625183,261.8086243,53585.29688,53561.97266,53583.32812,7.883037567,7.409627438,6.661304951,-7.272125244,-6.966657639,-7.802382946,0.1156694052,0.1790535025,0.2010882454,0,0.0003836291853,0.001973063263,0,-0.006858032066,-0.009297436009,459865.25,436488.0938,464777.7812,412428.125,394166.8438,415462,384148.9062,369684.9375,385942.2812,348021.625,338978.375,348945.375,324966.3438,319011.8125,325616.875,301048.0625,298073.4688,301462.875,255491.6562,256701.5312,256014.9531,229319.25,231194.75,229683.4688
2022-11-26T00,2022-11-25T18,Beijing,261.7094421,262.3157959,262.539856,53845.70312,53898.26953,53915.22656,4.679986954,3.293546438,2.608748674,-1.037526727,-1.897447944,-2.267543793,0.2791822772,0.6303180126,0.6149531691,5.820766091e-08,0.0001277578576,0.0004883827387,0,-0.006213271263,-0.01273253656,459826.625,436216.5625,463823.9375,412150.2188,393806.1875,414615.875,383865.6562,369152.8438,384906.2188,348013.75,338491.1875,348072.7812,324823.25,318438.6562,324780.6875,300877.9688,297611.2188,300890.0625,255228.1094,256345.2812,255786.4531,228926.2344,231098.0156,229726.7031
2022-11-26T06,2022-11-26T00,Beijing,267.0936279,265.4726562,264.7457275,53971.98828,54015.74219,54020.16797,1.90000093,1.710789561,2.19121027,4.906001568,4.962221146,4.866466522,1.666744007,1.920369454,1.65825407,5.820766091e-08,-0.0007278534895,-0.003781803116,0,-0.004721625373,-0.008627118405,461160.25,437501.875,464765.4062,412455.4688,394544,415169.875,383989.4375,369659.3125,385363.1875,348038.0938,338587.5938,348284.8438,324948.5312,318489.6562,324963.625,300842,297504.2812,300955.9688,254990.8281,256180.7656,255647.9062,228931.2031,230786,229436.6406
