run_id,field,pressure_hpa,baseline_objective_contribution,residual_objective_contribution
r2p8_w256_di32,specific_humidity,400.0,0.0004221379538765784,0.0008464696426719575
r2p8_w256_di32,specific_humidity,450.0,0.00047383159506540556,0.0007089988118511071
r2p8_w256_di32,specific_humidity,500.0,0.0005134994221562718,0.0006752175817730963
r2p8_w256_di32,specific_humidity,550.0,0.0005760696586265291,0.0007053098376802431
r2p8_w256_di32,specific_humidity,600.0,0.0006321854750962211,0.0008768981639607669
r2p8_w256_di32,specific_humidity,650.0,0.0007065961474777706,0.00098414866735326
r2p8_w256_di32,specific_humidity,700.0,0.0007462471452739484,0.001142213779652068
r2p8_w256_di32,specific_humidity,750.0,0.0007879604762286278,0.0011054414279105486
r2p8_w256_di32,specific_humidity,775.0,0.0008043809816730133,0.0010653085700190836
r2p8_w256_di32,specific_humidity,800.0,0.0008399460913322146,0.0011068384274949747
r2p8_w256_di32,specific_humidity,825.0,0.0008872250188196552,0.0011719206894197887
r2p8_w256_di32,specific_humidity,850.0,0.0009320561850936897,0.0012375194133145719
r2p8_w256_di32,specific_humidity,875.0,0.0009928074547686024,0.0012963046994891418
r2p8_w256_di32,specific_humidity,900.0,0.0010836130993404052,0.0013873751609086698
r2p8_w256_di32,specific_humidity,925.0,0.0010802980266405458,0.0013345813463320054
r2p8_w256_di32,specific_humidity,950.0,0.0010075326319375136,0.0012766721846361512
r2p8_w256_di32,specific_humidity,975.0,0.0010256888265009043,0.001231215512988866
r2p8_w256_di32,specific_humidity,1000.0,0.0010157103838985477,0.001297135865846731
r2p8_w256_di32,specific_cloud_ice_water_content,1.0,9.669534839201149e-10,1.1610183552646486e-09
r2p8_w256_di32,specific_cloud_ice_water_content,2.0,1.8944397918337176e-09,2.309455605582628e-09
r2p8_w256_di32,specific_cloud_ice_water_content,3.0,2.8401289137790335e-09,3.475652188395917e-09
r2p8_w256_di32,specific_cloud_ice_water_content,5.0,4.6924850412184114e-09,5.790368552692125e-09
r2p8_w256_di32,specific_cloud_ice_water_content,7.0,6.603737398970499e-09,8.110790959375494e-09
r2p8_w256_di32,specific_cloud_ice_water_content,10.0,9.536147295246536e-09,1.155284709107212e-08
r2p8_w256_di32,specific_cloud_ice_water_content,20.0,1.3448569598134457e-08,1.7269246560483938e-08
r2p8_w256_di32,specific_cloud_ice_water_content,30.0,1.44976003500141e-08,2.0092231333671586e-08
r2p8_w256_di32,specific_cloud_ice_water_content,50.0,1.415752516116943e-08,2.6316773851211427e-08
r2p8_w256_di32,specific_cloud_ice_water_content,70.0,1.6409771682656637e-08,2.9709993255414252e-08
r2p8_w256_di32,specific_cloud_ice_water_content,100.0,6.637589109652658e-08,9.807661603025134e-08
r2p8_w256_di32,specific_cloud_ice_water_content,125.0,4.3496433738291785e-07,5.022879034518413e-07
r2p8_w256_di32,specific_cloud_ice_water_content,150.0,1.4350760364231418e-06,1.5887620869033816e-06
r2p8_w256_di32,specific_cloud_ice_water_content,175.0,2.8386500128874707e-06,3.2693599015492264e-06
r2p8_w256_di32,specific_cloud_ice_water_content,200.0,4.63754504243779e-06,5.7480768676971514e-06
r2p8_w256_di32,specific_cloud_ice_water_content,225.0,6.783962466180836e-06,9.511904026757644e-06
r2p8_w256_di32,specific_cloud_ice_water_content,250.0,8.342952925946347e-06,1.4407698940085087e-05
r2p8_w256_di32,specific_cloud_ice_water_content,300.0,9.557172696759327e-06,1.850217475092345e-05
r2p8_w256_di32,specific_cloud_ice_water_content,350.0,9.936178873133302e-06,1.6545468632848085e-05
r2p8_w256_di32,specific_cloud_ice_water_content,400.0,8.574781760042863e-06,1.2187494101148028e-05
r2p8_w256_di32,specific_cloud_ice_water_content,450.0,7.039488797424743e-06,9.438485866649663e-06
r2p8_w256_di32,specific_cloud_ice_water_content,500.0,5.567592736142124e-06,7.120780501222828e-06
r2p8_w256_di32,specific_cloud_ice_water_content,550.0,4.079322861492149e-06,5.16698893153574e-06
r2p8_w256_di32,specific_cloud_ice_water_content,600.0,3.104465645935149e-06,3.8832564764925656e-06
r2p8_w256_di32,specific_cloud_ice_water_content,650.0,2.4842681905992086e-06,3.05306511611057e-06
r2p8_w256_di32,specific_cloud_ice_water_content,700.0,1.9968776277732265e-06,2.380361520874624e-06
r2p8_w256_di32,specific_cloud_ice_water_content,750.0,1.6808610749521035e-06,2.031493677472581e-06
r2p8_w256_di32,specific_cloud_ice_water_content,775.0,1.7101829986778422e-06,2.01506769127985e-06
r2p8_w256_di32,specific_cloud_ice_water_content,800.0,1.762937603209505e-06,2.1385332116594162e-06
r2p8_w256_di32,specific_cloud_ice_water_content,825.0,1.7572946003575989e-06,2.0389998453023087e-06
r2p8_w256_di32,specific_cloud_ice_water_content,850.0,1.5764830948578772e-06,1.8145364713801427e-06
r2p8_w256_di32,specific_cloud_ice_water_content,875.0,1.311987106776083e-06,1.4562250440514877e-06
r2p8_w256_di32,specific_cloud_ice_water_content,900.0,1.1001574669229309e-06,1.3173789741501053e-06
r2p8_w256_di32,specific_cloud_ice_water_content,925.0,9.083834543875625e-07,1.166802584906092e-06
r2p8_w256_di32,specific_cloud_ice_water_content,950.0,6.796764075958436e-07,8.950039032417549e-07
r2p8_w256_di32,specific_cloud_ice_water_content,975.0,4.804754865771664e-07,5.673611907619694e-07
r2p8_w256_di32,specific_cloud_ice_water_content,1000.0,4.1010264308824326e-07,5.03315589809838e-07
r2p8_w256_di32,specific_cloud_liquid_water_content,1.0,7.367327464914138e-10,1.2313113948662357e-09
r2p8_w256_di32,specific_cloud_liquid_water_content,2.0,1.477319750187791e-09,2.477682678430945e-09
r2p8_w256_di32,specific_cloud_liquid_water_content,3.0,2.1890221075746287e-09,3.6984721190623973e-09
r2p8_w256_di32,specific_cloud_liquid_water_content,5.0,3.6830599679851464e-09,6.214640512418568e-09
r2p8_w256_di32,specific_cloud_liquid_water_content,7.0,5.222773748427348e-09,8.700875398800442e-09
r2p8_w256_di32,specific_cloud_liquid_water_content,10.0,7.307941772249367e-09,1.2287330271418321e-08
r2p8_w256_di32,specific_cloud_liquid_water_content,20.0,1.1311154475529542e-08,1.8721571060539532e-08
r2p8_w256_di32,specific_cloud_liquid_water_content,30.0,1.2404332629700737e-08,2.17806922291534e-08
r2p8_w256_di32,specific_cloud_liquid_water_content,50.0,1.9397161409248528e-08,5.3843086092280245e-08
r2p8_w256_di32,specific_cloud_liquid_water_content,70.0,1.7846090640003363e-08,8.636293582515548e-08
r2p8_w256_di32,specific_cloud_liquid_water_content,100.0,2.4404416990930443e-08,8.957416695885354e-08
r2p8_w256_di32,specific_cloud_liquid_water_content,125.0,2.6204732164918614e-08,6.815776086012161e-08
r2p8_w256_di32,specific_cloud_liquid_water_content,150.0,3.606708031987819e-08,9.209800759326112e-08
r2p8_w256_di32,specific_cloud_liquid_water_content,175.0,5.165231966297433e-08,8.297916324027769e-08
r2p8_w256_di32,specific_cloud_liquid_water_content,200.0,7.032230736798713e-08,1.17036856321357e-07
r2p8_w256_di32,specific_cloud_liquid_water_content,225.0,6.850182475403025e-08,9.304709549382787e-08
r2p8_w256_di32,specific_cloud_liquid_water_content,250.0,8.373696356164848e-08,1.252742491609104e-07
r2p8_w256_di32,specific_cloud_liquid_water_content,300.0,1.6266389397432796e-07,2.1368630704741203e-07
r2p8_w256_di32,specific_cloud_liquid_water_content,350.0,2.947747485029738e-07,3.832025741983563e-07
r2p8_w256_di32,specific_cloud_liquid_water_content,400.0,6.571853793585266e-07,8.425619872566274e-07
r2p8_w256_di32,specific_cloud_liquid_water_content,450.0,1.6795281728414003e-06,1.958736068096035e-06
r2p8_w256_di32,specific_cloud_liquid_water_content,500.0,4.09899714353564e-06,4.641822515016786e-06
r2p8_w256_di32,specific_cloud_liquid_water_content,550.0,7.605404090967469e-06,8.084140007379521e-06
r2p8_w256_di32,specific_cloud_liquid_water_content,600.0,6.664357852887297e-06,7.311045781641824e-06
r2p8_w256_di32,specific_cloud_liquid_water_content,650.0,7.292381412770351e-06,7.994725859498174e-06
r2p8_w256_di32,specific_cloud_liquid_water_content,700.0,9.630639471176231e-06,1.0574523533109841e-05
r2p8_w256_di32,specific_cloud_liquid_water_content,750.0,1.3226084386865693e-05,1.4371155951179472e-05
r2p8_w256_di32,specific_cloud_liquid_water_content,775.0,1.538835691132313e-05,1.6806370907662238e-05
r2p8_w256_di32,specific_cloud_liquid_water_content,800.0,1.834187239494205e-05,2.3697035893724754e-05
r2p8_w256_di32,specific_cloud_liquid_water_content,825.0,2.4785071382069442e-05,3.374584670779813e-05
r2p8_w256_di32,specific_cloud_liquid_water_content,850.0,3.029226187647917e-05,5.7942258292764634e-05
r2p8_w256_di32,specific_cloud_liquid_water_content,875.0,3.1966199120991924e-05,9.864329136815559e-05
r2p8_w256_di32,specific_cloud_liquid_water_content,900.0,2.939186765690598e-05,7.665219785278838e-05
r2p8_w256_di32,specific_cloud_liquid_water_content,925.0,2.43163407932829e-05,4.257540331488339e-05
r2p8_w256_di32,specific_cloud_liquid_water_content,950.0,1.7271658413887543e-05,4.589336060056219e-05
r2p8_w256_di32,specific_cloud_liquid_water_content,975.0,1.0698852191123681e-05,2.6161743290641658e-05
r2p8_w256_di32,specific_cloud_liquid_water_content,1000.0,6.445297609181762e-06,9.132453422780488e-06
