valid_time,origin_time,location,T850_era5,T850_baseline,T850_residual,Z500_era5,Z500_baseline,Z500_residual,U850_era5,U850_baseline,U850_residual,V850_era5,V850_baseline,V850_residual,Q700_era5,Q700_baseline,Q700_residual,CI250_era5,CI250_baseline,CI250_residual,CL850_era5,CL850_baseline,CL850_residual,Z1_era5,Z1_baseline,Z1_residual,Z2_era5,Z2_baseline,Z2_residual,Z3_era5,Z3_baseline,Z3_residual,Z5_era5,Z5_baseline,Z5_residual,Z7_era5,Z7_baseline,Z7_residual,Z10_era5,Z10_baseline,Z10_residual,Z20_era5,Z20_baseline,Z20_residual,Z30_era5,Z30_baseline,Z30_residual
2022-09-21T12,2022-09-21T06,Beijing,286.4125061,286.6716309,286.9224854,55690.28906,55648.02734,55664.23438,4.043157578,5.65438652,6.308232784,4.872853279,7.035152912,6.87005806,4.623176064,3.958899993,3.651494859,3.91118391e-05,0.001100971303,0.01847233398,0,0.00135767641,-0.0009788236639,469612.1562,440398.1562,467667,417823.5312,397856.5938,418531.3125,388443.2812,373191.2812,388795,352639.375,343048.8125,352769.1562,329853.2188,323532.3438,329920.625,306247.4062,303024.0312,306357.5938,260935.6875,262240.7188,261606.8906,235055.1562,236949.3125,235417.1562
2022-09-21T18,2022-09-21T12,Beijing,284.8614807,284.7599792,285.3231201,55412.45312,55399.01562,55407.72656,6.483099461,7.409006119,7.761627674,2.96738553,2.643340349,2.608639479,3.553083166,3.81350657,3.456495004,2.472888383e-05,0.005831822364,0.02940742161,0,0.006266840501,-0.002079157639,468057.375,440527.25,465828.5938,416996.125,397769.5625,417081.0312,387809.7812,372868.625,387637.4688,352285.6562,342757.8438,352034.6562,329508.3438,323150.3125,329446.9688,305770.0312,302675.125,306036.8125,260773.2812,261944.0938,261502.9688,234844.7969,236743.5938,235383.1406
2022-09-22T00,2022-09-21T18,Beijing,282.1082764,282.6132202,283.0226746,55075.28516,55146.86328,55170.81641,5.135370731,7.474524498,7.650593281,-5.923203945,-5.507867336,-6.135717869,2.677487675,2.613842953,2.364557004,0,0.001501949782,0.01336790046,7.767272159e-06,0.0006362033673,0.003569815817,467933.7812,438960.5938,465547.1562,417065.5312,396763.875,416935.3125,387892.9688,372265.8125,387532.9375,352384.6562,342501.875,351958,329686.0625,323036.2188,329358.4375,306151.4688,302674.5938,306047.1875,260942.4219,262069.2188,261670.625,235007.4062,236817.2812,235375.8438
2022-09-22T06,2022-09-22T00,Beijing,283.3198242,282.366394,282.957428,54849.82812,54817.47266,54842.53516,9.28060627,10.58197021,10.51276112,-6.518941879,-8.001550674,-7.79247427,2.38937838,2.482610755,2.147915307,0,0.0006079976629,0.0007623125384,0,-0.0002269935067,-0.0003685408956,468827.75,440135.2188,468450.5,417668.0625,397714.7812,418956.7812,388218.9062,373260.4375,389431.5938,352722.4688,343113.2188,353218.5625,329936.75,323640.9688,330421.4688,306272.25,303106,306744.0625,261131.7812,262216.0312,261725.2812,235085.0781,236850.5,235409.5469
2022-09-22T12,2022-09-22T06,Beijing,276.3432922,276.7359009,276.945282,54353.08203,54335.65625,54410.78125,8.237285614,9.204289436,8.044630051,-12.34947586,-14.9244194,-14.68489456,1.535680261,1.363228308,1.460217172,0,0.003232717518,0.003463059329,0,-0.006717134056,-0.006100716746,469911.5,437882.875,466930.625,418194.5625,396307.4688,418035.5938,388804.4688,372238.875,388797.6562,353146.875,342755.875,352953.0312,330362.875,323641.4062,330455.3125,306621.0938,303354.4062,306965.625,261485.6406,262768.4688,262223.3438,235458.2188,237505.4688,235827.7656
2022-09-22T18,2022-09-22T12,Beijing,275.7959595,274.4786377,273.6885681,55065.15234,55019.72656,55038.39453,6.970449924,7.640687466,7.011975765,-14.29518414,-13.69931126,-15.00565624,1.236677519,1.169559313,1.165932626,0,-0.001271727342,-0.001901747055,0,-0.004804137461,-0.006435900104,468093.4688,438153.2188,464885.3125,417239.875,396333.6875,416561.5938,388093.4688,372368.875,387833.9062,352535.5625,342810.2812,352177.9062,329794.25,323581.6562,329735.6875,306296.4688,303243.625,306308.8438,261211.8281,262516.5,261741.3125,235208.8594,236893.8281,235347.7188
2022-09-23T00,2022-09-22T18,Beijing,276.6497803,277.3207397,277.5122986,55873.65625,55797.19531,55812.67188,7.335027218,6.056842327,5.594512939,-11.42769527,-11.92606258,-12.54910469,0.3971706028,0.6334515056,0.5402871175,0,0.0004360313142,-0.002316415248,0,-0.0006768705134,-0.008690481991,467784.7812,439665.2812,467323.5938,417135.3438,397430.6562,418695.1562,388028.625,373082.25,389277.6562,352755.4375,343160.9375,352917.5938,330191.2188,323834.9688,330118.5938,306487.1562,303457.5312,306518.0938,261451.5625,262621.1875,261804.6406,235390.5781,237110.2031,235545.7656
2022-09-23T06,2022-09-23T00,Beijing,283.5494995,282.6817322,282.7106323,56150.64062,56128.65625,56148.39844,5.149762154,5.437187195,5.400449276,-5.417316437,-5.346298695,-5.985622406,0.5809303257,0.7822665502,0.624774606,0,-0.002034662657,-0.005544860414,0,0.001727495146,0.001036293725,469149.6875,441891.3438,467682.75,417707.25,399131.4688,419103.0625,388500.0312,374441.8438,389689.75,352913.6875,344247.8125,353655.4375,330197.5312,324566.4375,330870.1875,306654.9062,304037.7188,307373.1562,261655.6406,262795.5,262308.1875,235581.8906,237184.25,235777.3281
2022-09-23T12,2022-09-23T06,Beijing,284.3577576,284.5166016,284.7846069,56460.21875,56400.98047,56422.31641,5.074225903,6.071883678,5.992062569,-4.440030098,-3.474991083,-3.821567059,1.410351135,1.45600352,1.242303755,0,0.0002038166258,-0.001013216661,0,0.004584204362,0.001944624273,469650.2188,440338,466373.7812,418290.9688,398089.1875,418030.8438,388818.4688,373776,389011.375,353241.125,344034.875,353537.5625,330563.5,324675.8125,330981.6875,306908.9375,304230.1562,307559.0625,261891.2031,263247.6875,262634.125,235909.8594,237645.1719,236165.6562
2022-09-23T18,2022-09-23T12,Beijing,283.9278259,283.9999695,284.3266602,56489.22266,56460.33594,56479.04688,2.573709488,3.016649485,2.8172791,-1.317429543,-1.869815111,-2.178910971,1.622169279,1.931162551,1.649669721,0,0.0001061066541,-0.00142664112,0,0.0004408011591,-0.00442520286,467468.0938,439762.875,466663.6562,416879.75,397381.1875,417859.4062,388079.5938,373144.1562,388830.5625,352529.9062,343403.6875,353232.5312,329906.6562,324055.4688,330592.1875,306432.875,303694.3438,307146.2812,261528.0781,262914.4062,262247.7812,235553.1719,237436.9531,235878.7188
2022-09-24T00,2022-09-23T18,Beijing,283.3441467,283.9593811,284.1818542,56543.23828,56482.33594,56491.17969,2.768258095,2.46533227,2.259794474,1.906796217,1.483963251,1.273070335,1.380386995,1.512302319,1.366351615,7.248666378e-05,0.001632148724,0.0002166384547,0,-0.001339909431,-0.004365319,467481.625,439800.625,465107.75,416702.5938,397354.2812,416618.8125,387858.0938,373177.2812,387811.125,352778.25,343618.625,352711.75,330175.0625,324273.2812,330234.2188,306580.1562,303918.9375,307021.125,261788.5781,263047.8438,262416.8125,235738.75,237475.3438,236077.25
2022-09-24T06,2022-09-24T00,Beijing,287.5992737,286.8349915,286.9913025,56368.27344,56333.83203,56351.55859,3.426025629,2.885408878,2.908504009,4.348218918,2.960914612,2.590417624,0.7674519438,1.185531844,0.9509620722,0.00345759895,0.003911701697,0.02965295789,0,-0.002778867383,-0.006167761967,468451.5938,441808.375,467575.0312,417409.375,398727.3125,418322.8125,388203.7188,374168.25,389027.6562,352627.4688,344099.25,353328.3438,330070.4375,324633.5,330732.9375,306689.3125,304075.5,307257.1562,261777.3125,262944.2188,262430.3438,235782.5156,237498.625,236139.75
2022-09-24T12,2022-09-24T06,Beijing,286.7749329,286.6454468,287.0205688,56328.35156,56280.51172,56300.80078,3.821805477,5.285841465,5.834065914,4.336509228,4.517709732,4.247145653,0.7639390533,1.18265464,0.9530037059,0.0001406304904,0.002094709998,0.03067231592,0,0.001323412107,-0.003660632501,469014.8125,439590.9688,467368.375,417432.2812,397297.75,418269.875,388382.1562,373185.5938,389029.5625,352931.2188,343538.25,353385.0625,330233.5938,324314.4688,330790.25,306672.5625,303979.5625,307358,261933.4844,263285.5625,262665.9062,236012.875,237881.5469,236348.6562
2022-09-24T18,2022-09-24T12,Beijing,286.3468323,286.7213745,286.80896,56186.21484,56203.80078,56215.08984,5.158343315,7.72544241,8.033185959,1.035784602,1.799404025,0.8966366053,1.37019495,1.558352378,1.260877354,0,0.0009337761639,0.0326328518,0,0.002680307261,-0.005170193617,467170.1875,439096.6875,468352.0938,416657.4375,396762.6562,418854.7188,387727.75,372635.1875,389476.2188,352236.1562,343020.5625,353553.3438,329669.6562,323766.4375,330683.4375,306241.7188,303450.5,307037.6562,261535.3281,262840.4062,262094.9844,235633.8906,237500.25,235838.0781
2022-09-25T00,2022-09-24T18,Beijing,285.7379456,286.5418701,286.6238708,56292.48438,56260.69141,56284.25,4.524054527,5.367236137,5.767184258,-1.257348299,-1.948153019,-2.191240311,1.801633975,1.960031455,1.612811931,0,-0.0002182382559,0.009230983778,1.164153218e-07,0.0003043287506,-0.004901970897,467053.9375,440033.375,467097.3125,416348.4375,397577.5,418006.0312,387536.375,373317.7812,388817,352491.0938,343500.9375,353167,329904.875,324089.6562,330428.75,306503.7188,303664.9062,307018.375,261756.9375,262848.2188,262241.125,235818.9688,237452.0625,235925
2022-09-25T06,2022-09-25T00,Beijing,290.8641357,289.9367371,290.252594,56368.29297,56342.68359,56364.39062,3.084505796,3.351199627,3.424137592,-0.7365887761,-1.002215147,-1.515869856,2.346290741,2.320036525,1.969378442,0,0.0008899683053,0.00353090536,1.164153218e-07,-0.002462832526,-0.006234638931,468522.2812,440818.75,467320.6562,417253.5625,398281.4062,418207.7188,388099.8125,373729.125,388788.8125,352569.5,343783.6875,353136.1875,329996.7188,324317.9688,330495.3125,306449.3438,303834.2188,307105.8438,261713.6406,262874,262343.9062,235809.3594,237500.6875,236094.8438
2022-09-25T12,2022-09-25T06,Beijing,290.3094177,290.5637817,290.6364441,56487.99609,56444.24609,56461.94922,1.793347239,2.19619441,2.089359283,2.683773994,0.8118617535,0.7235462666,2.777066315,2.631334821,2.190107014,0,0.0002305287126,0.003473477591,1.164153218e-07,0.001897077709,-0.001467473339,469394.1562,437957.875,466804.25,417544.25,396315.5938,418119.875,388253.7812,372363.0938,388926.1875,352804.3125,343042.7812,353358,330066.0312,323907.6875,330744.0312,306568.2188,303655.7812,307297.125,261884.8438,263144.5312,262563.6875,236053.9062,237837.3438,236221.9531
2022-09-25T18,2022-09-25T12,Beijing,289.452301,290.0049133,290.1566162,56490.72656,56462.76172,56466.32422,3.010578156,4.40452528,4.462278366,2.976198435,2.603117943,2.725966215,2.716835821,2.634823788,2.229619538,0,0.002632700671,0.001509205504,1.164153218e-07,0.001170928044,-0.005388438694,467952.2812,438780.8438,465413.7812,416934.3125,396838.0625,417026.125,387856.4062,372551.375,387977.625,352468.7188,342901.5,352605.7188,329836.9062,323660.8125,330116.6562,306189.2812,303297.0312,306750.875,261467.625,262716.375,262132.0312,235608.875,237461.7344,235981.2031
2022-09-26T00,2022-09-25T18,Beijing,288.6600647,288.9874268,289.1390076,56572.17578,56522.50781,56527.86328,3.266714811,3.951033354,3.986036539,1.903983593,1.06621623,1.136832714,2.582584741,2.541346243,2.205836819,5.820766091e-08,0.001088665499,-0.0004519238246,0,0.0004354769771,-0.005230318493,467815.5625,439639.1875,465800.5625,416699.8125,397390.125,417154.75,387762.5938,373021.125,388111.7188,352537.1562,343297.125,352677.75,329915.75,323917.4375,330116.25,306394.3125,303533.2812,306787.9688,261647.875,262819,262223.25,235792.9062,237495.2031,236087.0312
2022-09-26T06,2022-09-26T00,Beijing,291.648468,290.9727173,291.1223145,56593.63672,56565.23828,56573.8125,3.366519928,2.872264385,2.87852025,2.052902222,1.216854215,0.9793730974,2.991731279,3.055719892,2.68318085,5.820766091e-08,0.003119982694,0.007068837022,0,-0.003599579941,-0.004540172995,468848.1562,441335.0312,467126.5938,417516.25,398582.6875,418109.125,388222.1875,373885.25,388736.7188,352706.1562,343681.5938,352924.6875,330054.75,324221.1875,330386.5938,306395.3438,303608.0312,306941.1562,261500.4531,262604.8125,262178.5625,235668.0156,237394.8906,236107.5625
2022-09-26T12,2022-09-26T06,Beijing,290.6431885,290.4308167,290.5492859,56724.53125,56719.62109,56731.625,2.234010458,1.321228385,1.551169753,3.253496408,1.224950671,0.9761267304,3.339401446,3.265970619,2.969691064,5.820766091e-08,-0.0008962110769,-0.001965655429,0,0.003961214134,0.001913202141,469567.9062,438950.5938,467505.875,417701.4062,396793.5938,418486.6875,388451.5312,372595.9062,389119.7188,352742.6875,343030.75,353292.4375,330001.7812,323905.2812,330726.5938,306539.75,303610.0625,307208.3438,261720.4531,263032.0312,262487.2812,235941.375,237817.375,236317.625
2022-09-26T18,2022-09-26T12,Beijing,289.7359009,289.8059692,289.8473206,56734.50391,56743.94922,56751.05859,2.793261766,3.155304432,3.640683651,2.410681725,1.649767518,1.329635739,3.303962061,3.165949602,3.155643353,2.470232685e-06,-0.0008261026778,0.004794845154,0,0.00360661943,0.0008812066881,468031.9062,439650,466331.2812,417252.6875,397161,417537.1562,388071.625,372715.25,388307.7188,352417.7812,342976.4688,352642.9375,329660.125,323601.9062,330008.3438,305977.4688,303222.0312,306607.1875,261280.6719,262633.2188,261986.9844,235531.5312,237450.0469,235916.6875
2022-09-27T00,2022-09-26T18,Beijing,289.0010681,289.4840088,289.63797,56671.13672,56701,56712.25,2.612535,3.226715088,3.300969839,2.486559868,1.897676229,1.569890499,3.187089227,2.875699662,2.76940316,0.0002002249886,-0.001348743808,0.0106792977,-1.164153218e-07,2.547221811e-05,-0.002452819899,467778.4688,439903.5625,467936.4062,416707.625,397360.1875,418674.625,387636.6562,372975.875,389159.2188,352269.8438,343174.1562,353064.7188,329720.1875,323792.9688,330242.75,306214.25,303409.0938,306688.875,261275.7188,262711.9062,261979.0312,235547.9062,237403.5,235831.8281
2022-09-27T06,2022-09-27T00,Beijing,291.8530579,291.1997986,291.405304,56585.41016,56575.99219,56590.19141,3.06395483,3.406916857,3.376185656,3.721743345,3.431024313,2.901208401,3.308270825,3.472852055,3.243478481,0.0008308959991,9.140376278e-05,0.008757271644,-1.164153218e-07,-0.002579635293,-0.003312690751,469004.5625,441172.2812,468627.5625,417647.0938,398227.5625,419049.5938,388252.7812,373588.375,389442.9688,352586.75,343380.375,353277.125,329836.4062,323840.3125,330459.875,306120.0625,303314.4688,306852.8125,261228.3281,262468.4688,261971.4688,235458.2188,237279.0469,235855.0938
2022-09-27T12,2022-09-27T06,Beijing,289.8112183,289.9358826,290.0804749,56538.81641,56567.875,56587.12891,2.59561038,2.899668455,3.583515167,4.364758968,4.323545456,4.361475468,3.295270493,3.705500159,3.494808916,0.006345503152,0.002356584901,0.01775217788,-1.164153218e-07,0.001920959221,-0.003256753189,469250.25,439673.4688,469128.375,417786.5625,397155.7812,419567.625,388461.5625,372814.5938,389954.7812,352799,342954.5,353699.0938,329965.0938,323585.1562,330662.3125,306276.5625,303208.8125,306955.125,261381.6562,262679,262068.625,235593.3906,237613.2656,235982.7656
2022-09-27T18,2022-09-27T12,Beijing,288.7012024,288.8742981,288.8213806,56387.09766,56392.98438,56400.87109,3.156572104,5.241681099,5.650622368,2.376527309,3.049459696,2.942662001,3.288557287,3.283320693,2.931586467,2.782976338e-05,-0.0009754585335,0.003563405699,-1.164153218e-07,0.001580989192,-0.005432147191,467501.2188,440982.5,467927.8125,416772.7188,397937.2188,418548.125,387862.5625,373225.375,388949.6875,352122.2812,342897.0312,352804.1562,329371.625,323362.3125,329920.5312,305764.7188,302797.1562,306283.7812,260923.9688,262117.875,261527.9844,235216.4531,237081.6875,235608.2656
2022-09-28T00,2022-09-27T18,Beijing,288.2264099,288.5119934,288.4508057,56286.91797,56287.03906,56291.70312,3.307632208,4.037631989,4.333852291,1.194692969,0.8771513104,0.9271071553,3.224679036,3.339091316,2.950498136,0,-0.00132942705,-0.00189135244,0,0.001232439899,-0.008343131412,466863.125,440487.4688,466921.4688,416098.1562,397599.9688,417880.9688,387457.0625,373031.7188,388563.0938,352306.0625,342789.9062,352542.4062,329493.875,323238.5938,329648.4062,305837.25,302791.0312,306148.375,260934.8594,262208.8438,261592.9844,235226.7812,237045.8281,235597.2812
2022-09-28T06,2022-09-28T00,Beijing,292.3256226,291.825531,291.6560974,56233.19141,56236.79297,56243.83984,2.451108694,3.29777956,3.461942434,2.075076818,2.755114555,2.778120756,3.631325671,3.537439974,3.124379553,0.0003191283326,0.002583248943,0.009473405044,0,-0.001990507371,-0.008888388038,468379.3438,441579.0312,468697.0938,417054.25,398592.7188,419199.6875,387910.0625,373654.5938,389335,352418.3125,343264.9688,353013.25,329606.375,323641.6875,330007.375,305906.6562,303037.3438,306391.25,260883.7344,262072.5938,261548.5469,235149.7656,236916.9688,235501.3438
2022-09-28T12,2022-09-28T06,Beijing,290.0238037,291.1362,291.2510071,56371.83203,56320.57422,56332.90625,1.725818276,3.387915134,3.861447334,3.270559549,4.298168659,4.402715683,4.156575073,3.577421419,3.171885619,0,0.0001422604328,0.01540092853,0,0.00239959445,-0.005734051229,468535.4688,440206.4688,468077.4062,416988.7188,397617.4062,418938.4375,388109.1562,372972.9688,389203.2812,352532.3125,342852.6562,352965.25,329753.3438,323380.4688,329936.5312,306068.375,302877.875,306328.2812,261096.25,262293.5938,261638.1875,235372.9688,237217.5312,235704.5156
2022-09-28T18,2022-09-28T12,Beijing,289.7668762,290.1524353,290.0533752,56449.59375,56417.98438,56423.12891,3.884811401,5.749452591,6.152885914,2.901851416,3.641368628,3.834094763,3.410862992,3.354692133,3.004922997,0,0.002344544782,-0.001118706678,0,0.002708726242,-0.003842185833,466843.5938,439856.625,466990.125,416095.0625,397274.5312,418062.0938,387389.9688,372792.125,388635.2812,352091.2188,342701.6875,352516.4062,329296.5,323215.8438,329588.0938,305595.2188,302726.1562,306079.2812,260699.5156,262110.875,261439.7188,234978.2188,236977.25,235455.9688
2022-09-29T00,2022-09-28T18,Beijing,289.5900879,290.2527771,290.3291016,56550.60938,56527.98047,56534.67188,5.028428555,5.923341274,6.255752563,1.359964132,2.455198765,2.794719458,3.341667121,3.075643908,2.768081613,0,0.001918359203,-0.001717482519,1.164153218e-07,0.003454242687,-0.001887214239,466364.8438,439265.0625,465350.4375,415956.375,396799.5625,416792.2812,387417.5625,372381.9688,387707.7812,352237.8438,342529.3125,352044.4688,329520.9062,323163.125,329434.125,305856.1562,302795,306082.8125,260882.2344,262206.0938,261595.75,235208.7812,237010.1094,235517.8906
2022-09-29T06,2022-09-29T00,Beijing,293.9545593,293.3644104,293.6156006,56558.77734,56541.04688,56553.33203,4.30346489,5.195427895,5.43367672,2.964467764,3.693417311,3.799793005,3.66381323,3.619529074,3.281455021,0,0.001651039838,0.001925218385,1.164153218e-07,-2.923661668e-05,-0.003553136594,467623.7812,441035.9062,469138.8438,416842.2188,398113.0625,419658.7812,387795.5625,373317.0938,389759.625,352263.9688,343026.8438,353248.5938,329629.25,323567.9062,330259.6562,305927.2812,302958.3438,306465.9688,260977.7812,262104.7344,261502.7188,235149.9062,236945.8125,235413.125
2022-09-29T12,2022-09-29T06,Beijing,292.1773987,291.9961548,291.9963684,56571.85938,56530.94141,56542.82031,2.835231781,4.93837595,5.794747829,5.142485619,6.095964432,6.461621761,3.545396263,3.929713741,3.616563044,0,0.002135375098,0.02860818859,1.164153218e-07,0.00243300201,-0.004561028618,468016.375,438739.4062,468199,416671.7812,396670.375,419032.25,387669.125,372396.3438,389423.2812,352483.8438,342552.875,353172.6875,329753.0625,323371.0938,330240.0312,306011,302971.375,306522.125,261064.5938,262491.5,261798.4844,235309.7344,237402.5,235753.0938
2022-09-29T18,2022-09-29T12,Beijing,290.0654297,290.5140381,290.5218201,56468.95312,56467.35938,56476.17188,4.360854626,7.427485943,7.919286728,6.229206085,8.324398041,8.345072746,3.72233917,3.969552927,3.641633317,0,0.001053973165,0.02202020005,1.164153218e-07,0.004697205441,-0.003395929525,466473.0312,438718.8125,468906.0625,416157.0938,396527.7812,419341.0938,387270.1875,372202.25,389528.0625,351963.625,342366.3438,353112.7812,329375.6562,323050.9062,330018.8438,305745.75,302697.4062,306277.4062,260905.0312,262259.9375,261521.6562,235131.7969,237121.1875,235421.2812
2022-09-30T00,2022-09-29T18,Beijing,290.162384,289.8331299,289.8158875,56565.21875,56536.3125,56546.49219,4.616122723,7.657482624,8.077180862,3.959217787,5.157884121,5.037050247,3.916754853,3.953626379,3.514575539,-5.820766091e-08,0.001705643399,0.007028592336,-1.164153218e-07,0.004959245416,-0.003598473995,466209.125,439962.2188,467894.75,415564.4062,397317.0625,418496.0938,387094.9062,372795.8125,388828.9688,352061.0938,342662.7188,352581.1875,329508.125,323216.125,329650.0938,305835.875,302775.9688,306112.7188,260973.1719,262180.0938,261512.2031,235253.6094,236902.0938,235367.2656
2022-09-30T06,2022-09-30T00,Beijing,294.3125305,292.9130554,292.7036133,56717.875,56697.47266,56710.42188,4.53909111,5.275618553,5.078718185,3.030810118,2.959007502,2.621332645,3.877256066,3.813973395,3.535248805,0.001001157216,0.001756030315,0.0122473084,-1.164153218e-07,-0.0008481756595,-0.000984982762,467845.9688,441874.25,467263.0312,416623,398884.4062,418257.5312,387549,374084.9375,388795.7812,352282.9688,343759.7812,352863.875,329566.625,324159.5,330085.6875,305926.8438,303429.75,306521.75,261094.8594,262280.5938,261692.4219,235310.2969,236911.4062,235530.7656
2022-09-30T12,2022-09-30T06,Beijing,291.6911621,292.2533875,292.0828247,56873.23438,56858.88281,56866.76172,1.297893524,2.257436037,2.681005716,4.882616997,4.265137672,4.023507118,4.042345099,3.38833034,3.187241964,0.002606063163,0.002559035011,0.008412187526,-1.164153218e-07,0.004843626812,0.005155729923,468396.9688,438052.5938,464807.3125,416735.1562,396044.0625,416415.4375,387741.6875,371978,387558.0312,352410.7812,342434.7812,352041.625,329835.5938,323335.2812,329654.3438,306127.25,303034.7812,306317.4062,261220.3281,262616.9375,261972.375,235530.7812,237498.3438,235985.1094
2022-09-30T18,2022-09-30T12,Beijing,289.6769714,290.5764771,290.5302429,56927.16797,56904.28125,56916.63281,0.9648653269,1.592841387,1.76215744,4.709208012,5.287352562,4.766438007,2.90514878,3.287602682,3.236058634,0.04364408233,0.02053824937,0.04706411346,-1.164153218e-07,0.001226402674,0.0005524161679,467189.2188,439184.1875,465901.5625,416053.5312,396788.4688,417025.6875,387236.9062,372460.375,387788.875,351987.5625,342637.0625,352090.125,329357.25,323278.1875,329502.5625,305806.5,302864.1562,306111.0938,261114.5625,262346,261738.5625,235351.7031,237109.7188,235648.7656
2022-10-01T00,2022-09-30T18,Beijing,288.2144775,288.2930603,288.3246765,56819.79297,56723.15234,56719.13281,-2.37387538,-0.5530834794,-0.3978150487,6.479090214,6.323936939,6.334007263,2.098174067,3.151682671,3.368681297,0.009415284694,0.02172758468,0.01710440301,6.384137663e-05,0.0129787386,0.008445751519,467498.7812,437716,464771.8438,416283.25,395842.4375,416431.2188,387491.1562,371905.5312,387439.875,352393.3438,342589.2812,352288.875,329748.25,323455.7188,329841.3438,306088.0312,303233.7812,306583.75,261302.5156,262685.5312,262075.4219,235601.8906,237264.3594,235879.8906
2022-10-01T06,2022-10-01T00,Beijing,288.6069946,288.5472107,288.6998596,56658.63672,56669.32422,56666.75,-3.228616714,-1.507204652,-1.566245198,7.130247116,6.752393723,6.493751526,4.845050164,5.187922157,4.993986338,0.02689837675,0.03228311834,0.02533834777,0.0327434027,0.01670399433,0.0128066622,468643.9688,441093.5,467352.0938,417018.8125,398205.4375,418309.7812,387703.9375,373613.5,388865.5,352385.0938,343606.9375,353208.375,329651.9688,324031.9375,330324.0312,306128.2188,303469.4062,306812.4688,261337.7969,262636.8438,262112.3281,235516.5,237239.7812,235970.5781
2022-10-01T12,2022-10-01T06,Beijing,285.4703369,286.1997681,286.0990601,56767.49609,56751.05078,56750.00391,-3.638418913,-2.75193882,-2.514477491,4.689843178,5.812519073,5.805438519,6.337810773,6.137034856,5.787316244,0.0340380866,0.03057741924,0.02213657899,0.02946886889,0.07290449867,0.07649201871,468838.5312,439898.4688,465354.8438,416975.5938,397287.5938,416713.5938,388085.4375,373153.25,387768.8438,352364.5312,343387.0312,352507.7812,329798.625,324013.6875,329948.7812,306226.8125,303474.375,306657.75,261545.6562,262829.7812,262367.6562,235804.9375,237626.0469,236442.5
2022-10-01T18,2022-10-01T12,Beijing,284.2540283,284.8530273,284.776825,56724.39844,56714.25781,56711.83984,-2.057585955,-0.3715935051,0.09372093529,2.043317556,2.926958323,2.840367794,6.276851054,5.831087939,5.458154716,0.001321819809,0.01131328645,0.009299681551,0.07220266707,0.1420974004,0.1369150268,467623.5938,439252.2188,466330.75,416288.7188,397068.3125,417527.6562,387178.75,372851.8438,388325.0312,351914,343161.3125,352845.9688,329187.25,323794.2188,330162.625,305698.0625,303298.1562,306695.5625,261195.9688,262564.125,262026.7656,235524.8594,237294.8906,235888.7188
2022-10-02T00,2022-10-01T18,Beijing,283.9378357,285.2458801,285.3812256,56660.64844,56716.14844,56709.10938,-1.865640044,0.1833472848,0.4177981317,1.275735617,0.3657304049,0.4349236488,5.661187693,5.403063726,5.125552882,0.0005791645208,0.003764730081,0.001740671451,0.1075300679,0.1602157427,0.1547199354,467603.0625,438889.9375,464910.9375,416172.4688,396983.2812,416648.6562,387255.2188,372798.5,387752.2188,351876.7188,343203.375,352407.4375,329307.5625,323859.125,329858.9375,305841.3438,303463.9375,306614.7188,261374.8281,262686.5625,262140.5,235624.7969,237362.5938,235975.7969
2022-10-02T06,2022-10-02T00,Beijing,287.9327393,287.3757935,287.4385376,56702.08203,56701.17969,56707.20703,0.7297125459,-0.03421139717,-0.1329173744,1.596994281,1.04353261,0.7768241167,6.360618863,6.14456227,5.767469294,1.452458065e-05,-0.0006015952749,0.0007258804544,0.09413684165,0.05789919669,0.05743443035,468951.7188,441514.4375,467572,417011.375,398795.375,418466.375,387620.7188,374200.8125,389101.6562,352055.875,344068.25,353301.5625,329285,324448.7188,330425.875,305868.7812,303744.2188,306802.9062,261326.2031,262585,261968.75,235655.6875,237185.6719,235883.2656
2022-10-02T12,2022-10-02T06,Beijing,286.6531372,286.2616577,286.3497925,56794.76172,56797.88672,56805.48438,0.04703973234,0.0476738289,0.2467974722,0.1242970973,-0.1757222116,0.07236634195,6.604226306,6.581978872,6.314926315,0.02064236105,0.006739724995,0.009269618204,0.06032662714,0.04021900168,0.04291414371,469340.6562,440115.5625,465282.3438,417361.0312,397735.5625,416832.7812,388063.0625,373296,387904.75,352192.5625,343422.4375,352543.375,329414.7812,324013.875,330023.4062,305843,303518.0312,306661.3125,261366.6875,262807.25,262154.9688,235784.1719,237704.8906,236326.0156
2022-10-02T18,2022-10-02T12,Beijing,283.4648743,283.6811218,283.7574158,56581.62891,56609.62891,56619.23438,0.8004109263,0.1690744311,-0.02640045062,-5.022418499,-4.657002449,-4.724847794,6.147103384,6.245041266,6.070734933,0.006742949608,0.01322929165,0.009351637345,0.04747104322,0.05077679089,0.05403241448,468054.2812,439141.9375,464702.8438,416420.375,396818.625,416242.375,387192.4062,372256.9375,386999.3125,351803.375,342520.8125,351763.6875,328957.8125,322981.2812,329165.1562,305418.5625,302635.6875,305952.8125,260989.1094,262176.4688,261635.8906,235410.0312,237211.6562,235923.0469
