valid_time,origin_time,location,T850_era5,T850_baseline,T850_residual,Z500_era5,Z500_baseline,Z500_residual,U850_era5,U850_baseline,U850_residual,V850_era5,V850_baseline,V850_residual,Q700_era5,Q700_baseline,Q700_residual,CI250_era5,CI250_baseline,CI250_residual,CL850_era5,CL850_baseline,CL850_residual,Z1_era5,Z1_baseline,Z1_residual,Z2_era5,Z2_baseline,Z2_residual,Z3_era5,Z3_baseline,Z3_residual,Z5_era5,Z5_baseline,Z5_residual,Z7_era5,Z7_baseline,Z7_residual,Z10_era5,Z10_baseline,Z10_residual,Z20_era5,Z20_baseline,Z20_residual,Z30_era5,Z30_baseline,Z30_residual
2022-03-04T00,2022-03-03T18,Beijing,269.4392395,269.039032,269.3055725,52679.47266,52654.16016,52658.01953,10.10473442,13.92131901,14.34915447,-8.488534927,-8.787879944,-9.281554222,0.9027320193,0.960139907,0.7008796092,0,0.003649732662,0.0004967898803,0,0.0009246996342,0.000889277544,460391.5625,428541.625,457252.7188,408880.8438,387442.9375,408757.1875,379403,363687.0312,379906,343573.2812,334016.9375,343832.8438,321051.25,314983.3438,321346.2188,297922.0938,295086.75,298388.8125,253900.0781,255608.7031,254967.8594,229139.1719,231102.75,229526.2812
2022-03-04T06,2022-03-04T00,Beijing,267.9113159,268.3685913,268.7125854,52930.54688,52942.08594,52942.19141,9.138916016,9.613814354,9.803862572,-9.237866402,-8.488764763,-9.77856636,0.4130148445,0.5757596809,0.3724589187,0,0.0003151701549,0.001214955773,0,0.00298685336,0.001010794222,462346.6875,432654.9062,460016.9062,409654.9375,390546.9062,410950.0312,380040.6562,366066.375,381410.75,343926,335544.0625,344580.1562,321261.0312,316004.625,321749.875,297958.3125,295685.4375,298474.0625,254017.0312,255568.125,254951.75,229185.4375,230973.1406,229631.625
2022-03-04T12,2022-03-04T06,Beijing,268.1577759,267.6289673,268.2181091,53228.58203,53221.16016,53213.26172,8.249814987,9.702290535,9.966165543,-7.034482002,-6.360826015,-7.312213898,0.4594353959,0.4528630234,0.3303124686,0,0.002437944431,-0.0007563253348,3.449303509e-06,-0.006990765542,-0.008587736374,462996.2812,430710,460044.0312,410331.0625,389240.0938,410932.7188,380664.5312,365116.5938,381262.5,344704.6562,335010.2188,344621.3438,322101.3438,315749.6875,321902.25,298774.1875,295615.9688,298709.7188,254298.4062,255854.7812,255171.1719,229359.5781,231273.9062,229776.3906
2022-03-04T18,2022-03-04T12,Beijing,266.4389648,265.3573303,265.9184875,53331.72656,53323.80469,53323.16016,8.672327995,8.557098389,8.383864403,-6.834320068,-8.179934502,-9.078217506,0.3472297394,0.3550948168,0.3376542882,0,2.038177627e-06,-0.004297116902,3.650337277e-05,-0.003362440111,-0.003829562957,462660.1875,431725.5625,460984.5312,410437.25,389970.2188,411685.75,380615.625,365684,381986.4375,344573.625,335472.9688,345159.125,321757.75,316108.1875,322293.8438,298417.5938,295808.5,298935.4688,254434.9844,255800.875,255098.1562,229215.7031,231107.375,229629.9844
2022-03-05T00,2022-03-04T18,Beijing,263.3089294,263.8761292,264.6735535,53564.39062,53520.75391,53526.20703,5.059121132,5.071274281,4.810236454,-5.915167809,-7.360420704,-7.903913498,0.1609485626,0.2312734141,0.2581043227,5.820766091e-08,0.000374386218,-0.003384189313,0,-0.001330256964,-0.001953315405,462577.0938,432327.9062,459694.4375,410858.0312,390465.2188,410702.1875,380931.1562,365934.7812,381050.7812,345459.0938,335735.9688,344586.3438,322750.7812,316280.9375,321892.375,298879.4688,295984.5625,298800.9688,254468.4844,255927.8281,255248.8594,229433.5781,231174.1406,229821.0781
2022-03-05T06,2022-03-05T00,Beijing,268.1319885,267.8712769,268.3815308,53723.51562,53715.30469,53715.70312,3.907103777,3.461477757,3.283539772,-4.892370701,-4.046028137,-4.815380096,0.1531926391,0.3461917513,0.3397538676,5.820766091e-08,7.413973435e-05,0.0005748188414,0,0.002039652827,0.00310449559,464129.0312,435295.625,460366.6875,412094.8125,392663.4688,411470.8125,381531.8125,367644.125,381788.5312,345472.8125,336942.8438,345241.25,322744.5938,317137.6875,322398.7188,299125.25,296608.0625,299227.2812,254641.7344,256081.0156,255526.1875,229372.3281,231209.3125,229979.2969
2022-03-05T12,2022-03-05T06,Beijing,268.6888733,269.091095,269.387146,54001.78906,53934.14453,53939.57812,2.299011469,2.726830482,2.356541395,-1.563498974,-0.4738852978,-0.9876288772,0.3531011753,0.3859491844,0.3774083452,5.820766091e-08,0.002357059657,0.0001961063845,0,0.002994882379,0.001421582965,464884.0625,433616.5625,460691.4375,412496.8438,391592.1875,411969,382496.9688,367041.6875,382451.3125,346289.2188,336840.5938,346030,323136.3438,317242.75,323134.7188,299637.5,296899.2812,299893.25,255238.9844,256529.3906,255893.3281,229781.8281,231720.3281,230278.6719
2022-03-05T18,2022-03-05T12,Beijing,268.9994202,269.1506042,269.6512451,53984.14062,53995.125,54003,2.601220131,3.163340092,2.743341446,4.32108736,3.628415823,3.545404196,0.6765585858,0.7877852768,0.7383703487,5.820766091e-08,0.002465226771,0.000632671231,0,0.005055254405,-0.0006228865459,465404.5625,435605.9375,461209.3438,412778.25,392991.625,412303.9062,382312.9375,368071.1875,382686.25,346124.0938,337482.1562,346219.6562,323007.6562,317801.4688,323377.5938,299293.875,297202.8438,299992.3125,254887.1094,256630.9531,255948.5,229754.3906,231750.7188,230361.1875
2022-03-06T00,2022-03-05T18,Beijing,268.5794678,269.9008484,270.2782898,54027.5625,54001.78906,54008.98828,2.422177792,4.485697746,4.125986576,6.203114986,6.202914715,6.08166647,1.222620485,1.30802847,1.321214484,1.797864613e-05,0.003714392733,0.01072412306,0,0.004632446689,-0.001032502951,465629.9375,435531.4688,461954.3438,413820.9688,392913.9375,412981.3125,383049,368023.4688,383307.5312,346587.125,337393.9062,346640.5312,323615.8438,317690.25,323692.5625,299923.7812,297098.5625,300123.375,254960.2344,256611.7969,255913.6562,229666.0625,231698.125,230274.3281
2022-03-06T06,2022-03-06T00,Beijing,274.6846924,273.8872986,273.8755188,54009.74219,54020.49609,54020.50781,4.535983086,4.964874744,5.295228958,5.499314308,5.521267414,5.381524086,1.319012954,1.526216394,1.367197605,1.111117776e-05,0.001280061724,0.001317485385,0,0.002502313691,-0.0001305088517,467293.0312,437323.1875,463141.0625,415568.5,394213.875,413726.5938,384667.75,368992.7812,383819.1562,347128.875,337958,346978.9375,323825.6875,318128.9375,323966.0938,299951.9688,297372.3438,300387.0312,255201.375,256656.3125,256066.1562,229763.4531,231674.5781,230310.1719
2022-03-06T12,2022-03-06T06,Beijing,274.0289307,274.6134033,275.0721436,53979.75,53975.22266,53970.29688,5.096370697,6.33327198,6.72074461,2.654233694,2.51277566,2.534287214,1.4973582,1.314205001,1.161213499,5.820766091e-08,0.000326253371,0.003692939117,0,-0.002300048436,-0.003871402441,468444.3438,437651,464503.8438,416492.4688,394684.0625,414841.0312,385615.375,369584.6562,384916.1875,348097.5625,338537.2188,347818.8438,324719.0938,318683.125,324694.5625,300679.1875,297927.7188,301066.7812,255629.2656,257162.9062,256531.375,230077.1406,232122.1875,230620.8906
2022-03-06T18,2022-03-06T12,Beijing,272.3239441,272.552948,273.0195007,53855.38672,53883.54688,53885.30078,5.993654728,6.091743946,5.97325182,-8.652381897,-8.609098434,-8.602677345,0.7089748397,0.8154236712,0.7278486737,5.820766091e-08,-0.005339789368,-0.009835435776,0,0.001162749868,-0.0005640395102,469222,437933,465500.75,416659.625,394896.5312,415816.1562,385660.4062,369737.8438,385738.9375,348124.5312,338777.8438,348719.1875,324644.9375,318771.2812,325207.0938,300484.3438,298001.1875,301450.375,255540.5625,257179.0781,256673.0938,230123.5156,232087.2656,230601.2031
2022-03-07T00,2022-03-06T18,Beijing,270.9476929,271.3182983,271.7540894,54522.27734,54465.35547,54456.30469,4.629332542,3.594467163,2.773973942,-7.202269554,-8.524968147,-9.295153618,0.3194887831,0.3860880097,0.1552416943,0,-0.0007935154827,-0.004525346412,1.164153218e-07,-0.000813416591,-0.001586940925,467861.8125,439666.8438,465313.5938,416992.4688,396583.5625,415916,386135.6562,371123.0938,385672.9375,348465.0625,339678.75,348518.0312,325131.6562,319518.4062,325254.7188,301028.6562,298520.375,301583.875,255708.2969,257494.7969,257029.1562,230182.2812,232271.375,231008.125
2022-03-07T06,2022-03-07T00,Beijing,276.723114,275.7230225,275.7695007,54686.53125,54713.11719,54717.84375,3.623115063,3.159028292,2.922167063,-1.605229974,-1.41322732,-2.219050884,0.5242157495,0.6620660424,0.4525238182,0,-0.0001054320364,0.006023758942,1.164153218e-07,-0.003110914804,-0.003590987944,469549.7188,441608.25,467079.4062,418122.7188,397598.25,417096.2812,387260.4688,371959.4062,386773.3125,349290.7812,340397.375,349402.7812,325508.0938,320071.25,325986.8438,301235.25,299026.875,302061.75,255992.9688,257659.4219,257171.8594,230390.9219,232509.7344,231207.9062
2022-03-07T12,2022-03-07T06,Beijing,277.5975037,276.9714355,277.5701294,54886.33203,54837.11328,54839.26562,3.035801888,3.30375886,3.118084431,3.504685163,4.351716042,4.045969963,0.6229913561,0.8448341978,0.5608142819,0,0.001372674888,0.00703645037,1.164153218e-07,0.001411191988,-0.002576195584,469945.8438,441438.7812,468104.3125,419270.7188,397623.7812,417964.875,388114.1562,372111.8438,387627.5,349949.2188,340877.375,350361.125,326345.3125,320673.4375,326814.5625,302114.2188,299689.2188,302867.4688,256480.3906,258367.9375,257787.4844,230975.0938,233141.8281,231724.4688
2022-03-07T18,2022-03-07T12,Beijing,276.5784302,276.8137512,277.6065674,54831.60547,54854.69141,54853.24609,4.568969727,7.471851349,7.391684055,5.334161758,5.872801781,6.223941803,0.4829988757,0.575653452,0.2879474778,0,5.615765986e-05,0.007652972272,1.164153218e-07,0.003995332918,-0.000934093805,469574.9688,442393.6562,469593.6562,419086.6562,398188.2188,418872,388236.7812,372404.1562,388118,349932.3438,340582.8125,350326.7812,326227.8125,320373.3438,326761.375,301879.125,299360.9375,302789.0938,256357.125,258255.6562,257814.1406,230901.1094,233077.2812,231667.375
2022-03-08T00,2022-03-07T18,Beijing,277.0097351,276.9282837,277.6459351,54823.92188,54846.27344,54842.32812,5.049161911,6.970461845,6.521780968,0.6225667596,0.03005943075,-0.04750886932,0.5610001972,0.8490802138,0.5747347604,5.820766091e-08,-0.001154005986,0.0008794777386,0,0.003801779712,0.0003866489351,468850.7188,442827.375,470097.2812,419048.4375,398566.375,418700.4062,388376.4062,372852.4375,387921.4688,350418.0312,341016.4062,350287.6562,326906.2812,320731.625,326839.7188,302593.375,299695,303087.4688,256557.7969,258536.8125,258177.3594,231083.3125,233308.5625,231934.9219
2022-03-08T06,2022-03-08T00,Beijing,281.2687073,280.2913513,280.9014587,54885.15234,54884.21875,54892.1875,1.937159896,1.076442957,0.4913748503,-3.384926558,-2.078623533,-2.560853958,0.9017051198,0.8320335182,0.4971071612,5.820766091e-08,-0.0003748175459,0.001939721642,0,-0.003599720912,-0.004198742317,470174.25,444506.0312,471957.3125,419360.25,400035.6875,420687.625,388649.2188,374105.0312,389688.125,350820.9375,342166,351759.875,326881.0938,321632.0312,327965.9062,302647.5938,300387.4062,303752.625,256794.6406,258739.6875,258309.9375,231278.1719,233313.0938,231923.5
2022-03-08T12,2022-03-08T06,Beijing,280.5878296,279.9158936,280.6001282,55364.37891,55287.78906,55284.00781,-2.67956543,-2.56988883,-3.266432762,-1.143643379,-0.3010886312,-1.038480997,0.5095836241,0.6798253162,0.4583362606,5.820766091e-08,0.001980051366,0.004852404345,0,0.002473976565,-0.0002377601049,470357.5,443162.375,470422.2188,420154.2188,399047.375,419896.5625,389446.4688,373289.9688,389198.9375,351514.25,341759.4062,351498.875,327722.5312,321548.5625,327900.4062,303349.0938,300463.8438,303749.6875,257349.1406,259115.5625,258578.875,231896.2656,233846.9062,232446.9375
2022-03-08T18,2022-03-08T12,Beijing,278.9312439,278.6183472,278.8062134,55501.53125,55508.07422,55509.57422,-1.367334366,-1.177040219,-1.816169858,4.999165058,6.170229435,5.727636337,0.3871448862,0.5713576102,0.4776448477,0.0003530921049,0.002044451321,0.005061204774,0,0.0003521754479,-0.004945221917,469152,443921.625,470643,419285.2188,399733.4062,419900.9688,388646.25,373886.9062,389261.9062,350819.3438,342047.6562,351467.4688,327360.6875,321665.75,327735.0312,303170.1875,300523.5,303650.5625,257461.5,259189.8438,258587.375,231803.9062,234015.6406,232590.375
2022-03-09T00,2022-03-08T18,Beijing,277.1556702,277.8012695,278.1907654,55497.49219,55494.53516,55496.64453,0.2927048206,3.220439434,3.03036356,5.92959547,8.469753265,8.42692852,0.9242420783,0.7943527889,0.5779748899,0,0.0004799435374,-0.002343267624,5.820766091e-08,0.005324523045,0.002436398063,468391.8125,442919.8438,467535.25,418688.625,398936.9688,417504.6562,388381.3438,373260,387259.9688,351176.5,341573.625,350221.5938,327561.0312,321390.7812,327042.4375,303401.625,300421.0938,303461.9375,257537.125,259344.875,258920.1406,231984.4688,234136.7031,232845.1562
2022-03-09T06,2022-03-09T00,Beijing,280.7762146,280.7593994,281.0325317,55359.17969,55377.58203,55374.11328,3.410677195,4.792256355,4.834129333,6.966344357,6.770644665,6.937477112,1.384853851,1.036662492,0.7926871767,0.004072393949,0.006962242878,0.01534236981,5.820766091e-08,0.001252725269,-0.003375750566,468165.5312,445405.1562,470126.125,418425.4375,400528.2188,419366.1562,388467.0938,374490,388819.1875,351082.7188,342431.8438,351321.0938,327434.5,321938.9688,327764.4062,303263.9375,300740.9375,303830.1562,257400.5,259220.9844,258826.2188,232021.3438,233884.5781,232619.2969
2022-03-09T12,2022-03-09T06,Beijing,280.3634033,281.054657,281.0919189,55443.72266,55428.24609,55429.67188,3.712911844,6.495800018,6.558155537,5.467271805,4.926209927,4.982657433,1.380194095,1.118681859,0.8872402832,0.01058047928,0.007810514035,0.01554838127,5.820766091e-08,0.0025789559,-0.001474966666,467459.25,441076.1875,468781.125,417657.875,397809.5,418741.8438,388001.9375,372703.1875,388651.625,351154.8438,341729.3438,351594.3438,327590.5,321776.25,328181.625,303550.4375,300948.1562,304280.2812,257844.0156,259869.4688,259266.0625,232415.7656,234509.8438,233083.4219
2022-03-09T18,2022-03-09T12,Beijing,280.7232666,280.8746948,280.8427429,55370.375,55350.07031,55356.5,5.211984158,7.65395689,7.383686066,2.232456446,3.485969543,3.707772732,0.8623457979,1.050124411,0.8358388441,0.0006087299766,0.0009867681001,0.005979638445,5.820766091e-08,0.001373202394,-0.003277106771,465826.6562,440726.1562,467571.125,416374.2812,397422.5,417842.0625,386961.1875,372264.5938,387832.2812,350275.2812,341295.125,350898.75,326976.75,321306.4375,327507.1875,303045.6562,300556.7188,303786.9062,257588.6094,259539.5781,258935.2969,232303.9531,234256.875,232882.9844
2022-03-10T00,2022-03-09T18,Beijing,280.2290649,280.9601135,281.2808228,55321.77344,55345.77344,55360.84375,3.431202173,4.924313068,4.783012867,-0.6752436757,0.1521499604,0.3011473417,0.7213515346,0.9907674976,0.5398988142,0,0.001979362423,0.007752999409,5.820766091e-08,-0.001901124961,-0.005371031875,464426.8125,439428.375,468713.3125,415066.2188,396426,418368.0312,386255.1875,371486.1875,388130.125,350246.625,340768.5625,350977.5625,327109.0312,320915.2812,327564.125,303018.4375,300254.3438,303701.5938,257614.7969,259449.1094,258779.6719,232376.3438,234214.3906,232666.2344
2022-03-10T06,2022-03-10T00,Beijing,284.3065186,283.9933472,284.4979248,55312.83594,55321.71484,55331.79297,1.67464292,1.140399575,1.182156682,-0.001220629434,1.057294846,0.8285351992,0.8022630936,1.054016175,0.6770271575,0,0.001422629907,0.003039602689,5.820766091e-08,-0.004050075404,-0.003643619493,464825.125,438867.8438,464996.0625,414547.5625,396051.625,415540,385586.9375,371096.5,385831.75,349887.2188,340546.6875,349513.3125,326747.875,320869.2188,326782.8438,302698.2812,300217.1875,303310.625,257731.1562,259388.1094,258884.5625,232523.0938,234256,232962.2656
2022-03-10T12,2022-03-10T06,Beijing,283.0942383,282.7099609,283.2153931,55398.34766,55387.38672,55402.625,-1.081030607,-2.39068532,-2.21721077,1.089918137,1.386384368,1.111335516,1.592086977,1.461535925,1.080385875,0,0.001370987775,0.01272673035,5.820766091e-08,0.002481987394,-0.002520391718,464754.4375,435708.3438,463186.1875,414366.0625,393650.5938,414395.75,385381.3438,369269.9375,384999.4688,349580.375,339544.7812,349112.3438,326663.5312,320328.8125,326581.2188,302844.7812,300094.2188,303302.9688,257968.3594,259777.6406,259124.3125,232735.0156,234798.9062,233330.7812
2022-03-10T18,2022-03-10T12,Beijing,279.2523499,280.3371887,280.4112854,55330.94531,55360.61328,55372.125,-1.376284719,-2.756526709,-2.811174631,0.8180485368,1.855003953,1.343763828,2.305888338,2.096164273,1.886813901,0.001420533863,0.001481150775,0.01362326293,2.264739507e-05,0.006699944606,0.002406876774,463515.4688,435229.6562,461359.1562,413196.6562,393162.7188,413013.25,384414.4375,368793.6875,383833.1875,348979.0625,339146.9375,348232.4688,326131.4062,319864.9062,325774.6562,302113.3125,299683.5938,302628.5625,257665.375,259487.2656,258778.5,232551.75,234517.0312,233096.8906
2022-03-11T00,2022-03-10T18,Beijing,276.3380432,277.1854553,277.2654114,55394.90625,55394.27344,55417.05078,-5.4301157,-6.041371822,-6.226722717,1.937034249,3.294194937,2.458134174,2.34987936,2.59394967,2.468300983,0.001486173005,0.004256670763,0.03053056571,0.004561808055,0.02119742021,0.006003438102,462801.625,436362.2188,462221.0312,413132.75,393900.3438,413726.125,384231.6875,369424.7188,384443.9688,348811.5625,339424.6562,348516.5,325986.3125,320005.4375,325913.2188,302217.7812,299735.2812,302656,257615.5938,259390.5,258732.1562,232529.9062,234437.8281,233006.3438
2022-03-11T06,2022-03-11T00,Beijing,275.5027771,277.4711914,277.5855408,55323.71484,55305.71094,55312.31641,-4.483065128,-3.561137676,-3.612896442,6.099299908,6.459385872,6.401920319,3.479767824,3.357375273,2.995501272,0.01078800869,0.002209794275,0.01472401709,0.01436501498,0.01919789793,0.00133447702,464000.6875,438727.9688,463155.4688,413616.1875,395347.9062,413996.8125,384299.2812,370255.5625,384427.8438,348483.3438,339843.75,348444.9688,325679.7188,320228.5312,325854.8438,302009.3125,299786.3125,302709.1562,257606.6719,259185.8594,258737.5781,232374.9375,234279.7969,232944.5312
2022-03-11T12,2022-03-11T06,Beijing,273.6964111,275.3460999,274.7414551,55384.75391,55323.01953,55344.375,-3.708034992,-2.088155746,-1.940782428,6.979832649,10.57217789,10.01147366,2.416079864,3.822584637,3.526617773,0.005511883046,0.006817829671,0.02307641262,0.02195332308,0.05412234168,0.01947993042,464872.4375,436192.75,461814.5938,414208.9688,393657.1875,413295.375,384700.1875,369177.5938,384199.125,348733.3125,339269.25,348454.5312,325741.7188,319878.4062,325903.9375,302022.6562,299680.0938,302757.375,257748.0156,259469.9844,258837.5781,232648.6875,234680.2969,233194.4844
2022-03-11T18,2022-03-11T12,Beijing,274.3166504,275.6986694,275.782135,55122.34766,55091.75391,55100.73438,0.7598959804,2.874027729,3.125092268,7.051373959,9.301657677,8.704801559,4.010829609,4.039966501,3.648277372,0.03262083919,0.02536991997,0.0351990202,0.027135442,0.0192795269,-0.005816129487,463238.4375,436915.9375,459489.625,413114.6562,393915.2188,411356.2188,383739.0625,369138.0938,382566.8438,348092.1875,338924.8438,347248.75,325356.2188,319340.3438,324895.5938,301668.1875,299216.375,301959.8125,257527.5156,259116.4844,258468.3438,232369.6094,234296.4219,233030.8906
2022-03-12T00,2022-03-11T18,Beijing,275.5265808,276.1971436,276.3047485,54683.16016,54719.1875,54726.46484,4.308456898,6.562856674,6.119736195,1.371997833,2.955403805,3.521962643,2.970212838,3.127803095,2.852534177,0.02189839142,0.01037574657,0.03373431537,0.005013646387,0.04169736349,0.01178924958,462300.4688,431586.5312,456047.8125,412804.8125,390382.9375,409094.3438,383617.4062,366634.625,380847.5312,348077.7812,337560.375,346340.375,325390.3438,318743.2812,324500.8438,301976.7812,298961.3125,301934.7188,257528.4688,259425.6875,258955.3125,232411.4219,234591.7188,233324.2969
2022-03-12T06,2022-03-12T00,Beijing,282.0004272,280.8451538,281.2622681,54549.03125,54593.41016,54612.67188,3.822708845,3.099379063,2.102234125,-3.791167736,-3.971400976,-4.769337654,1.401534188,1.519883401,1.115125022,0.003362257985,0.004736386018,0.02073646647,5.820766091e-08,0.009385518752,0.003956392902,463037.4375,434598.125,464448.5312,412694.5625,392578.625,414971.6562,383560.0938,368342.1875,385313.8438,348125.6562,338753.4062,349266.6875,325448.9062,319503.9062,326475.5938,301868.1562,299325.8438,302931.3125,257628.9844,259145.6719,258616.2188,232486.4531,234324.5156,232779.1094
2022-03-12T12,2022-03-12T06,Beijing,280.9212952,281.1887207,281.6418762,54611.875,54641.95703,54648.55859,0.4877961576,0.4078938961,0.1008156836,-4.565966129,-3.862840891,-3.880571365,1.296568778,1.044695382,0.7022884674,0,-0.002907464477,-0.005413005965,5.820766091e-08,0.002127975677,-0.00150955475,463047.1875,433339.5938,459112.9375,412718.2188,391821.8125,411398.0938,383672.0312,367854.4688,382820.875,348345.25,338635.5312,347975.9375,325720.1562,319496.9688,325683,302144,299538,302777.875,257885.9219,259664.2656,259120.9688,232705.9219,234861.9531,233453.7188
2022-03-12T18,2022-03-12T12,Beijing,277.6448059,278.637085,279.2870789,54512.08203,54533.49219,54539.98828,-1.953836441,-2.7050457,-2.80227375,-0.2779350579,0.7279641628,0.4557783306,2.369787078,1.71291735,1.332922955,0,-0.002616407755,0.003335711881,5.820766091e-08,0.00221056689,-0.000617202204,462240.7188,432457.8125,459183.0312,411650.0312,391167.8438,411370.4688,382861.1875,367225.2812,382602.7188,347810.7188,337952.2812,347537.4062,325170,318922.3438,325324.5625,301773.7188,298953.9375,302358.8125,257673.5938,259257.9062,258785.7188,232543.5312,234495.3438,233107.3281
2022-03-13T00,2022-03-12T18,Beijing,276.4837952,276.0002136,276.2150269,54588.51953,54621.72266,54643.48438,-3.516450644,-3.73937726,-3.784120083,3.671340227,4.848492622,4.695137024,2.423217753,2.217789181,2.008252777,5.664854541e-05,-0.0008225854344,-0.002532551207,0.003926570571,0.02080829108,0.01394619721,461833.8438,433059.125,459159.6562,411545.75,391678.3125,411622.375,382564.625,367791.5625,383108,347661.7188,338279.4688,347796.8438,325420.3125,319161,325524.1562,302130.5938,299206.5312,302566.6875,257739.3125,259477.9844,258936.8438,232639.2969,234590.7188,233213.5938
2022-03-13T06,2022-03-13T00,Beijing,276.8946228,277.6327515,278.2276001,54693.14453,54712.24219,54720.09766,-1.161929131,-0.4525734186,-0.2617168128,6.381563187,6.484354019,6.570981979,2.677157521,2.718751319,2.484711353,5.820766091e-08,0.003081624982,0.003977952019,0.03338790339,0.02597394268,0.02104831401,463637.6562,434661.375,461643.4688,412363.6875,392588.5625,413073.4688,383190.125,368299.6875,384014,348029.7812,338568.8125,348241.3438,325376.2188,319337.9688,325735.2812,301903.3125,299295.25,302635.7812,257831.5156,259382.8594,258784.2656,232702.9219,234639.7969,233082.7031
2022-03-13T12,2022-03-13T06,Beijing,274.6260376,276.1471863,276.7619934,54730.21875,54698.25,54716.22266,0.3633351326,1.900378108,2.220729351,4.303146839,6.071336746,5.775939941,3.03784362,2.996505005,2.75651901,5.820766091e-08,-0.001222805622,0.03758264211,0.1357541914,0.06532101543,0.03170343552,464423.0625,434340.3125,462227.625,413197.3125,392536.6875,413477.0938,383611.5,368297.5,384176.7812,347984.9688,338489,348275.5312,325526.4688,319236.875,325742.3438,302221.25,299183.125,302475,257971.3906,259522.5469,258890.5,232932.125,234908.7969,233285.5625
2022-03-13T18,2022-03-13T12,Beijing,275.817749,274.5367432,275.4779053,53986.41797,54007.64453,54018.5,9.267219543,10.39826393,10.10538578,-6.806171894,-4.80272007,-4.934051037,1.298842952,1.151860342,1.044991193,5.820766091e-08,-0.002145817689,0.005540763141,0.01067827907,0.03302002733,0.03164595182,462987.5625,430541.7188,459486.4375,412524.3125,389923,411312.8438,383200.8125,366350.1562,382468.75,347395.0625,337263.25,347267.75,324904.625,318451.4688,325078.8125,301626.8125,298581.75,302124.5312,257627.7188,259216.125,258755.0781,232675.0938,234699.7656,233142.9219
2022-03-14T00,2022-03-13T18,Beijing,273.1125793,272.7325439,273.1300659,54240.875,54207.5625,54206.85547,7.559969902,7.868408203,7.398460865,-8.102286339,-10.70418072,-12.02900982,0.519825262,0.5039172247,0.1763753244,-5.820766091e-08,0.0001967941898,0.003864855898,0,0.003837288205,0.0004467274266,463150.6562,432652.4375,460401.5312,412742.4688,391661.6875,412335.1562,383461.625,367764.5,383403.5312,347719.25,338162.1875,347707.9375,325244,319035.25,325313.5312,301830.9375,298971,302250.375,257644,259246.1719,258750.7344,232546.9062,234430.9844,233019.25
2022-03-14T06,2022-03-14T00,Beijing,279.4113464,278.2158508,278.4837952,54509.14062,54523.11719,54535.48047,6.673613071,5.114347935,5.143619061,-2.143877506,-1.489458919,-2.424283981,0.760238152,0.9803249268,0.6192928995,-5.820766091e-08,-0.001382466849,-0.000979152901,4.35148273e-05,-0.001022789547,-0.003032097084,464312.0312,435527.0625,460932.1875,413383.7188,393099.7188,412373.0625,383884.1875,368689.1875,383278.9688,347734.625,338697.3125,347468.125,325081.2812,319323.5938,325080.75,301627.5938,299095.4062,302026.375,257559.1875,258964.6562,258486.0938,232325.7188,234165.1406,232887.2344
2022-03-14T12,2022-03-14T06,Beijing,280.7016907,280.7099915,281.2572021,54677.92578,54664.13672,54673.71484,2.745458603,3.110192299,3.367938757,7.774945259,8.764066696,8.501834869,1.206633402,1.577389892,1.193624921,-5.820766091e-08,-0.0001234666342,2.745809979e-05,0,-0.00233146784,-0.004807594451,464824.9375,435062.5,460385.875,413980.3438,392903.3125,412547.2188,384485.875,368608.25,383711.5312,347974.4688,338849.7812,348235.875,325139.8125,319652.5,325864,301883.25,299468.2188,302742.7812,257573.2969,259385.6562,258834.4531,232407.5,234349.7031,232915.8438
2022-03-14T18,2022-03-14T12,Beijing,278.2394409,278.9297485,279.7406921,54504.63672,54486.76562,54503.34766,3.709436178,7.584882736,8.917772293,8.034934044,9.858120918,10.43868256,1.339551527,1.785591594,1.317212358,-5.820766091e-08,0.002606887392,0.01446702026,0.0001870044599,0.001188872375,-0.00363079198,463289.9688,434862.2188,461952.0312,413249.7812,392751.9688,413305.125,384122.4062,368588.5938,384344.625,347557.1875,338546.3438,348246.0625,324623.9062,319155.1562,325581.25,301074.6562,298857.9688,302161.625,257013.125,258853.2656,258211.3438,231836,233857.0625,232271.1406
2022-03-15T00,2022-03-14T18,Beijing,278.6657715,278.205658,278.986908,54216.18359,54210.85156,54208.64844,7.747179985,12.12665749,12.95766354,-4.269651413,-3.256241798,-2.75300169,1.247971202,1.259281882,1.012889901,5.820766091e-08,-0.00115461421,-0.002825475804,7.244494782e-05,-0.002064461114,-0.00185853969,461943.2812,432688.5625,458396.5938,413048.25,391374.8438,410444.5312,384611.1562,367339.5938,381817.1875,348000.5938,337596.3438,346536.125,324774.5625,318512.8438,324471.8125,301274.0312,298307.375,301576.3438,256981.125,258487.2188,258001.7188,231709.9219,233660.125,232196.7344
2022-03-15T06,2022-03-15T00,Beijing,281.4283752,281.0957336,281.3165283,54182.28125,54187.08203,54204.35938,7.077995777,6.500144005,6.582923889,-1.773884535,-3.319405079,-4.002771378,1.5244846,1.183560584,0.8698852034,5.820766091e-08,-0.0004754663507,-0.001550374009,0,-0.008808150596,-0.005772204531,463430.7188,435634.5625,462484.5625,413789.0312,393402.7188,413899.5938,384883.125,368933.1875,384648.2812,348158.8125,338701.3125,348428.1562,324750.8438,319236,325694.75,301123.875,298893.4062,302285.25,256759.5,258403.8281,257898.0469,231449.8438,233132.8281,231745.3594
